74 -63 72 -50|-74 -75 -96 65
81 84 91 40|-39 52 -75 14
57 -56 -64 -76|-48 -84 -68 28
-52 24 71 5|-53 -30 80 -76
87 -6 89 -57|45 -59 88 44
40 50 -55 50|10 -56 -48 8
37 3 -92 -2|-4 -24 -24 53
-27 -85 -14 75|58 -72 -90 -51
-78 -4 41 -30|26 -100 51 -64
9 -86 -25 -8|-87 26 67 8
18 11 -74 72|16 -73 -59 -60
81 -43 81 29|80 -49 20 14
87 -21 -53 0|85 -81 12 -61
60 -41 -76 -43|-65 76 -44 -22
-40 34 -78 0|45 -16 -89 -66
-3 -33 -13 11|15 31 -88 -50
-89 66 -16 -38|19 -13 58 52
84 85 10 -21|77 31 5 -16
-8 -83 -74 -7|11 -80 -84 55
-25 88 76 77|-7 -44 -24 -50
-23 87 63 -39|-9 74 -59 57
17 -69 35 -94|-59 95 -35 41
-42 40 -6 -36|-57 36 -73 -40
-67 80 31 31|18 -81 15 60
6 -23 18 58|3 -35 -51 51
-52 22 -14 -52|9 75 -45 24
-38 -66 -57 -25|-86 -47 58 -31
60 -92 -48 36|-73 1 -82 7
-78 24 -72 -67|-47 -40 48 -30
-51 78 -44 76|31 -29 -9 -30
-47 -52 -15 -38|99 31 73 -91
-28 27 40 -17|80 29 76 -23
-62 -7 -42 -25|-70 68 -5 57
24 -11 29 43|42 98 -51 78
-70 73 54 61|23 67 84 -63
94 17 -62 95|-38 -4 56 -65
-96 -64 -11 71|-5 23 41 -37
-13 76 -84 -31|82 48 91 33
-58 58 30 14|-1 11 81 98
-82 44 9 31|60 80 82 44
-53 -90 31 19|-19 12 -37 15
33 43 51 -37|76 89 3 -8
45 79 -11 -8|-29 -27 89 35
-9 -50 -97 20|74 -13 -88 -44
47 -100 -69 65|58 80 -21 -99
42 -62 -85 -92|-25 35 46 1
32 20 -21 38|-93 -47 43 -72
44 -88 12 8|-9 16 92 -15
39 2 21 -5|5 -51 75 22
57 55 -47 -4|5 63 -75 -30
-14 -9 32 23|-59 4 13 -95
-48 -99 -96 -30|-47 -83 54 80
16 30 -98 98|29 100 -20 -16
-21 -87 -25 25|31 -87 -96 90
-19 -32 -70 58|-67 -58 -58 -12
-52 -70 67 67|-89 -8 -44 37
-96 -12 -89 44|-8 -54 30 15
55 14 50 37|-78 51 81 -1
19 -94 25 -48|-32 -43 -25 98
75 -30 -13 -84|-3 -40 4 -2
97 -57 -94 72|-76 -51 -8 -83
71 -50 16 -64|23 -38 0 -91
71 -53 30 64|22 21 81 90
10 64 23 -7|-83 75 67 -80
-78 31 74 31|-90 12 47 -41
71 -47 -46 49|-30 -55 9 -89
93 -93 -63 77|50 -57 73 60
-92 -81 -54 0|21 -56 1 -14
-81 69 78 99|85 -52 -41 -56
-74 -20 74 -34|71 84 41 24
97 58 -72 45|87 54 -49 -2
-54 79 2 -85|-55 99 78 -6
78 -81 -75 63|57 47 50 -94
-24 16 69 -79|-71 -45 55 33
-98 -31 -55 18|36 -88 27 -49
-36 27 29 55|56 86 26 6
3 -17 33 -51|69 74 25 29
-57 -38 -66 -43|-75 73 99 -55
32 75 64 79|40 -84 20 -29
25 -18 -32 -91|-44 95 28 47
93 33 -36 80|87 26 -46 97
82 -31 -67 8|58 -78 -57 -84
47 89 75 -98|-44 40 70 -2
54 58 83 48|0 16 -11 -12
21 -67 -70 80|14 -75 -54 2
-58 -10 62 -52|8 -71 56 88
-10 45 -26 -25|88 26 70 -91
-69 -95 61 -53|-52 36 68 70
-7 98 54 -81|-76 46 -44 89
29 84 -48 88|-14 -11 -90 -14
83 -82 74 -59|69 -41 20 -1
9 62 56 -50|18 6 -89 23
-74 90 18 -32|-71 5 47 -51
-27 31 14 -2|-96 -22 77 -47
-27 17 -75 47|13 50 68 88
-48 53 -50 52|13 95 -55 83
-85 78 80 -59|7 -63 46 -57
64 -43 38 -33|76 13 49 81
21 -98 60 70|-40 -35 -38 -93
-69 40 -23 6|-84 -48 69 -63
89 67 -11 40|59 -47 -1 -22
-16 55 -27 92|-42 -29 40 18
-86 -61 -37 35|-49 42 44 -35
47 95 32 28|-47 -58 -86 38
-86 16 76 68|93 74 -53 -49
-77 23 47 50|60 -47 -49 27
34 -53 44 -89|-2 95 -57 -20
91 -81 -61 -26|90 90 -39 32
76 -81 -64 69|-50 15 64 53
90 -95 55 -59|28 -32 45 -4
84 57 -96 84|74 60 8 87
-81 46 -93 -32|-91 27 65 -36
6 -67 -78 20|5 -74 -61 -30
45 -16 72 8|81 65 -49 -69
91 46 -8 -20|67 -11 -14 -31
-50 40 -72 -90|-63 -66 -16 -58
63 -36 34 77|51 -66 82 -19
90 -9 -82 -27|-14 -76 -48 -4
-60 50 -5 71|71 2 -69 40
-98 71 51 -49|-20 -84 -63 -95
-66 -2 -67 90|-76 -25 -92 47
21 -49 14 87|-71 47 7 -55
-33 -52 20 77|53 -59 2 73
15 -42 21 60|-8 100 -89 95
62 40 65 10|33 97 -61 5
51 -29 74 -31|51 2 -10 81
50 -5 -68 17|4 20 -89 -25
62 -100 -96 53|63 -74 -63 70
-58 -31 36 46|1 -76 66 -34
-65 62 93 -18|-68 -37 -72 92
25 -34 8 -78|16 42 62 90
-75 80 -69 -32|-100 -20 59 47
-26 32 -28 -47|-57 -85 91 75
-74 -68 -5 90|12 -56 -16 30
38 -89 47 87|74 52 -87 20
24 -69 3 -58|-81 -19 29 34
80 -62 81 -2|-82 -52 41 -87
-30 54 26 -12|28 40 -64 46
-50 -85 52 -86|-34 -81 -92 5
8 65 -66 -40|16 12 89 -81
-28 14 70 89|20 -67 -65 -10
-36 -20 76 14|47 30 30 -32
82 -47 -47 -21|-62 -91 16 11
10 99 74 32|-70 -57 -22 -3
3 -54 -7 22|-11 -4 -97 11
-83 -17 -11 -95|33 -81 41 -50
100 -13 70 -70|22 -58 48 78
-33 8 56 29|56 -46 -17 -49
50 -50 -11 -51|59 -52 76 -62
56 25 -85 5|-97 -56 -94 0
2 -65 -16 -22|-81 -30 -57 -86
66 81 13 -26|-82 43 -15 14
-48 30 -83 50|23 75 96 -70
-100 -75 62 38|28 77 69 -49
-18 8 -88 -8|-67 89 8 -46
-81 -53 50 71|-43 36 -100 -43
-23 15 86 -16|-23 -26 -78 -84
93 45 11 39|95 87 -70 52
62 -1 36 -82|-87 -91 60 -65
-72 45 51 -11|-91 29 -71 43
52 2 33 30|81 68 52 -8
74 -10 58 88|62 -61 95 59
-47 4 5 -57|-3 80 -7 29
-46 -11 -69 52|-88 -43 -81 59
-35 -62 -72 -87|45 10 -31 -45
11 -63 -85 -77|3 50 4 18
-13 18 96 -22|-41 -16 -52 66
-92 60 -40 -38|23 33 -32 41
-82 -73 36 -33|-32 25 -75 -71
90 83 -45 79|17 48 99 0
-74 58 11 4|-48 -2 80 -6
21 -75 56 71|-68 -26 48 82
29 72 72 24|24 55 70 -82
14 -83 -94 -19|98 21 59 -75
-63 -51 -61 17|15 -73 -20 75
52 54 -7 -30|61 -33 68 -33
-77 -32 -14 95|46 81 38 51
-28 68 -13 52|-25 16 34 15
-44 -73 48 1|86 -28 -75 -12
60 -100 48 86|10 -56 -96 -68
99 29 64 9|-79 -86 19 3
-19 -71 -20 80|91 59 81 56
96 -9 58 -86|4 -14 -57 -49
26 59 60 -31|-46 63 -62 75
-55 -88 83 87|-10 -50 -48 -27
-32 70 64 22|-39 -52 -35 32
-4 37 -11 -98|-37 79 35 69
-58 -58 22 -5|11 91 -18 20
-88 -67 25 94|-22 29 53 -9
-64 -12 -90 -10|64 94 43 -96
-79 -56 80 -74|-20 48 81 74
22 -56 -54 13|-37 7 -13 -15
30 6 43 -74|5 83 52 -29
32 -13 -34 90|-74 -53 16 49
-2 -74 83 56|16 10 -30 27
8 57 51 8|43 47 -12 76
92 77 -23 38|82 28 50 -53
-10 -43 27 9|51 -34 -9 14
78 30 -82 -5|41 33 -38 -52
29 -84 55 -92|-41 -22 61 15
74 60 41 -21|32 -50 -73 84
-5 61 -81 -22|97 53 61 -77
-27 -62 -47 -64|87 86 10 -32
24 -98 -2 1|84 -80 -99 41
-82 -85 62 33|28 11 39 81
45 -83 -99 -29|-78 -41 38 73
38 97 64 65|71 79 5 56
70 -5 -81 72|95 90 -38 59
-53 55 -25 -8|73 -61 11 -56
-73 -54 -45 36|-99 56 -35 75
-79 48 79 -10|-48 -23 -79 68
35 -89 17 -24|-39 -41 95 -74
-95 -4 26 84|-78 63 10 29
28 33 -92 -38|53 16 37 26
-21 27 -37 -9|74 -57 -38 96
-79 -96 33 -57|82 17 -84 40
-27 -15 40 -6|-31 95 99 76
65 -56 -22 -70|-36 -40 -67 -91
94 -68 68 41|-37 25 89 14
45 98 -77 -98|8 -39 93 -5
9 14 8 -18|10 -73 -72 -65
-67 -15 -50 53|0 85 28 0
-57 -7 -98 16|94 -4 -81 63
29 24 -62 -100|-82 34 -80 42
-86 -26 -93 -58|35 92 -81 65
15 66 -47 -20|91 73 31 -22
72 13 -5 62|-61 85 -64 24
-33 30 -76 -60|95 -49 -61 -98
57 -56 -41 95|-89 -31 6 -6
-32 33 -69 -80|55 -31 43 78
-81 7 -85 35|93 56 50 -99
15 71 -46 -63|-16 -54 -61 95
-75 66 -53 57|-74 26 19 -81
26 -49 28 76|28 81 25 60
-83 -36 91 -9|-43 -48 -22 -49
94 -52 -32 -73|72 52 -2 11
-60 -66 24 -28|90 -31 -50 -93
-20 73 -78 -7|-17 -87 -80 -75
82 -58 -10 -79|18 53 -39 -61
-65 79 -9 29|21 -19 60 -41
63 53 -44 -93|10 12 -77 32
-86 13 -93 -53|-20 -50 -1 41
25 81 21 8|-95 -31 80 17
-42 -89 -18 -67|-32 69 -40 -42
-25 -79 15 12|-13 -30 80 47
36 -22 -9 76|27 24 -100 -24
-31 -41 38 -64|86 -1 -7 -4
3 -3 24 19|91 -85 0 93
62 68 -44 94|-29 60 70 -91
-51 93 -93 48|-88 -71 -14 -41
46 89 -40 -35|-70 -14 100 -55
-30 12 -38 -16|18 85 -63 -37
-49 -18 -73 -44|-93 43 82 -3
-59 -1 52 -50|1 -13 -100 4
-40 50 -67 -24|46 -86 -38 -14
-90 90 -44 -35|44 -71 16 -96
-13 -53 69 -84|-3 -97 -29 8
-3 -80 -14 18|15 -72 -51 -86
-70 -98 51 -91|11 73 35 -5
-9 -3 -83 30|19 37 0 -67
46 76 -54 -44|-49 -15 96 54
-14 -57 -89 56|-72 -86 78 -62
43 43 8 15|-26 -30 16 -37
-18 -61 87 21|26 -57 86 -46
85 -5 51 66|-60 -92 89 61
48 -54 92 -31|51 28 -13 -50
94 -18 -50 -56|-48 74 19 -38
50 11 -75 -47|-74 -7 -57 100
-63 -35 97 -54|-77 58 95 -75
-14 51 -60 -99|-10 -54 -69 43
34 -62 -90 85|72 -19 34 33
-37 -65 17 34|-60 -11 -67 57
11 42 -13 55|8 81 39 -83
-65 11 -42 29|77 -53 -49 -48
-48 73 -42 -39|-39 73 22 -71
-17 -5 -6 -26|-18 -50 54 18
68 -35 18 85|44 -73 -13 98
86 21 -70 3|-16 54 93 32
-23 -94 -52 16|67 -63 76 -37
23 39 25 -43|76 9 -63 -77
-57 -19 97 27|-18 -79 -100 42
42 28 -15 87|-70 35 -53 82
-7 -7 69 -7|34 -48 55 65
54 -49 18 46|-58 6 22 59
-14 -99 6 97|23 -60 -34 3
23 -61 -76 27|-43 54 -5 48
-23 -55 24 -1|41 46 -65 4
40 78 -47 -5|98 -84 -83 -97
95 87 97 94|-48 -66 -44 -65
-90 -62 -84 22|53 -43 -63 13
-35 54 45 76|-67 -27 20 -13
-21 85 63 54|0 63 -90 79
-5 6 -7 -92|24 -22 -95 -30
56 62 -98 53|49 13 91 41
-53 71 -67 -1|70 17 -15 -71
-26 -92 1 38|75 89 -87 -51
-51 84 -66 43|42 74 15 -15
19 50 33 72|86 -43 89 -86
-79 -73 56 5|35 -29 -92 -69
-77 13 1 72|-18 41 -94 -61
-45 13 -94 4|-56 29 -70 -50
-47 -29 1 70|-61 -8 26 -94
-91 78 32 -79|93 -12 -76 17
37 -80 -7 73|21 -97 -75 -90
-35 86 -1 -78|53 -53 -77 -49
49 20 -2 -65|78 -65 13 -78
50 -84 40 -93|38 -19 -50 9
-73 -42 22 -11|-57 68 -77 75
-73 10 -85 70|23 -39 -36 2
-38 84 84 58|96 -73 -81 -50
96 80 33 -30|-50 -66 92 -51
2 -55 -14 83|42 -76 -26 100
-49 0 -12 26|-77 10 46 0
61 33 -49 28|-52 24 -29 27
9 45 -94 -70|-44 -77 -62 78
-54 -36 -1 -54|-38 -1 -13 -24
-75 -72 -92 99|-92 -33 56 -13
67 64 39 93|-91 34 -38 -88
93 -4 47 -38|-6 57 84 86
26 43 4 -14|-33 2 65 71
-9 -53 -37 -27|-26 -79 -69 -23
-92 86 87 35|76 32 -42 57
78 -59 -77 -97|-89 26 -91 59
-39 -32 -90 12|-17 -38 -96 56
53 -43 3 63|82 6 -2 52
-84 -88 59 -31|95 -21 -82 63
-73 -88 85 -18|-97 97 -33 9
-56 74 78 84|45 -17 -31 -12
-73 1 75 -25|-10 -93 39 -31
79 20 -47 27|-58 87 61 -84
-2 26 -71 -26|-33 -17 67 38
31 -83 -14 84|75 -41 45 -85
6 -7 -9 -95|-31 82 47 -57
-51 -18 37 11|-67 -66 -24 -29
-21 -5 -31 40|-40 -86 -74 -70
13 -60 -8 71|-39 -58 0 68
-32 72 -94 -88|17 -74 -96 -26
8 -59 50 92|95 -56 -79 -45
62 -12 -22 68|-67 -99 56 -16
59 81 -82 83|-90 -85 -88 56
-34 92 -36 -71|13 48 -70 64
-63 97 4 31|11 67 -70 -26
66 24 -5 75|-42 78 -69 -11
89 -85 8 -83|-88 -79 -25 16
16 -3 21 78|33 70 1 45
78 24 100 90|62 60 0 -73
23 -5 -12 7|-98 -100 -49 80
37 -29 -20 -36|30 -23 82 80
24 11 -26 -82|-40 -73 -6 80
73 -53 47 24|36 -95 40 -70
69 12 45 72|29 14 88 21
71 -86 81 22|-41 -30 21 -30
-63 50 89 -81|-49 25 36 89
5 -37 -77 -14|-53 -60 -54 8
76 53 62 -51|31 75 -93 27
-24 -37 -85 41|13 -65 79 10
38 -43 -94 -44|-79 -88 -60 -5
-5 -28 53 -45|-36 -72 -2 -3
-89 -32 -97 -13|37 -38 30 -1
10 47 -15 -50|-59 -94 -55 -45
-58 -33 74 -18|-62 -12 -49 -97
14 -12 -78 -89|-12 100 21 -36
-64 -59 45 72|-60 96 18 -5
-93 -14 75 -21|-18 -44 -68 -35
62 81 17 -10|54 39 -41 -4
81 -69 -94 55|27 29 77 54
78 0 19 -60|-95 38 -11 86
-72 44 47 -96|-91 65 18 -92
38 96 39 -64|-99 53 -32 33
-61 87 12 39|42 -47 -86 -90
43 -89 36 -10|86 -96 71 70
100 -72 -95 7|78 23 37 -61
-14 0 89 47|-70 70 -4 18
-91 32 81 85|17 30 20 69
16 82 2 -19|-55 54 -18 -16
91 -44 -44 -73|-1 96 -84 -77
-40 3 36 36|-35 -39 -60 18
-7 -70 40 -16|2 47 -76 -62
15 -46 -82 47|-41 -59 97 -15
-94 0 -85 54|-71 -95 35 40
-30 41 -73 -46|-9 18 37 -29
-24 92 30 -29|-62 -60 15 -72
31 82 -7 -16|98 -65 -7 -95
-29 -85 60 68|-83 -8 -35 -2
4 -39 -9 -51|-92 85 -41 -78
30 -40 36 -96|6 -83 50 -97
-37 -50 28 -63|93 -63 100 46
77 55 44 82|12 -6 -15 -99
89 -70 -40 94|57 32 90 25
-41 -14 76 95|-2 59 11 35
-91 -88 -100 -62|20 -16 -95 34
-49 38 -22 22|-67 41 -56 3
2 -33 83 51|86 -75 50 -65
-60 -54 7 -52|-91 -19 -65 59
-95 -20 -92 -4|-83 -71 -75 76
-66 -46 -68 41|72 2 28 82
-57 78 -56 -87|63 -80 29 91
-87 -16 -89 -25|91 13 27 63
41 -97 -4 54|67 -65 99 -20
-74 8 43 -30|-1 13 -43 -16
-20 20 -94 -81|-29 -93 -4 -15
63 -99 -57 -18|-92 26 34 91
-41 56 28 78|-40 -22 -40 59
-34 -38 -86 83|12 -27 -66 52
-66 -59 -13 -68|39 99 76 58
75 -94 -39 -30|49 8 -24 96
32 -85 30 30|65 43 71 -42
-39 -95 88 75|87 -4 64 3
-9 -83 -14 -48|-72 -15 -40 43
34 -78 85 7|-23 -52 -88 95
29 95 9 -15|29 -57 77 75
-89 -1 -71 -64|0 -85 -99 -46
-97 47 57 -11|10 11 -64 60
-16 9 -2 94|26 43 62 -57
30 34 30 -78|42 -84 -33 -31
-63 -97 -61 -40|4 41 -2 47
-12 -83 -22 -69|-14 8 -88 82
56 56 36 93|21 -70 -91 42
25 -54 -13 -26|59 -40 92 30
-57 65 34 -51|-13 80 -82 46
-93 7 -90 97|14 3 42 29
71 24 -61 -42|85 60 96 -77
-76 50 31 -67|13 100 -75 -25
22 -70 14 -82|-88 62 34 57
85 90 -52 -78|18 -44 -86 -100
-4 -95 -34 9|54 83 -63 93
-69 -73 -65 4|6 -2 -100 3
-37 19 -20 96|26 -20 -65 86
-51 70 -15 -54|-17 94 87 -51
12 73 -68 78|-86 -41 77 -84
60 11 -94 49|-94 -77 -77 69
58 63 -53 32|32 39 31 -74
-3 30 41 -16|-74 48 80 -16
28 80 74 -18|100 52 46 -12
76 -91 58 -57|-77 85 -54 -71
80 -64 60 82|-25 -95 -1 -12
20 77 57 -98|-19 62 34 72
-98 88 -84 -79|-98 -91 66 -74
-22 16 -28 -42|-68 -90 16 -16
-44 -83 -71 66|27 -22 -88 51
82 -58 -49 -35|-10 -16 -14 62
24 5 89 -73|-42 -36 20 68
-56 -31 1 26|-66 80 -81 78
3 7 66 -84|-77 76 19 -92
7 -53 34 12|-34 48 70 84
80 -24 70 50|-21 44 63 31
-58 23 -67 88|-79 -42 71 43
17 -56 67 3|-78 -4 -18 69
-87 -17 -6 -44|-36 -81 69 84
60 -84 -31 -6|-26 -29 11 39
35 15 7 -21|-54 -56 12 13
-71 12 -92 -81|-74 89 -63 25
-80 33 84 -6|-92 80 -88 83
-13 -67 -9 42|89 -4 -18 63
-41 70 81 -63|-91 46 -47 21
-40 -66 22 -33|-31 -43 -67 -38
84 -34 -68 -32|-86 64 -74 -95
-66 6 25 -70|67 -66 -79 -91
-84 -64 -68 -5|-8 -73 11 29
23 62 -3 -39|71 9 38 -16
44 94 2 59|-60 6 -55 21
43 15 -39 99|-79 85 58 18
94 26 -24 27|-1 17 96 -99
-55 23 56 96|-96 -8 -7 46
-48 76 52 32|-19 14 86 -92
-12 -3 -57 2|51 -74 -2 -60
-64 -91 70 -79|-89 14 -66 28
2 16 -17 -18|30 -86 12 6
8 3 6 17|-79 71 -74 72
39 -9 74 3|41 -94 56 12
8 -73 -25 -60|23 7 -11 20
80 -54 37 -85|64 -49 -87 -69
20 97 -29 72|-70 20 40 22
99 -89 -2 21|34 79 -69 -77
-78 31 56 10|98 -4 31 -36
-11 -73 -20 15|24 -8 -66 -2
-47 -1 88 -36|69 -79 69 -87
78 -44 -58 -52|-67 -86 -69 -56
62 0 99 98|81 41 6 62
6 83 -69 -11|29 83 72 35
97 62 68 28|-10 46 86 9
8 -97 -44 -25|-1 53 13 55
-41 70 89 -6|45 -11 48 -54
-55 0 15 -73|22 -45 58 75
-35 69 9 42|-79 -44 79 57
96 47 -8 -6|98 -5 6 95
29 67 97 -58|3 48 -48 5
-2 54 -87 72|-75 -36 52 11
-71 13 -6 -81|-8 44 92 -72
-72 38 86 52|-50 -95 -69 -34
-19 -34 -87 -87|-75 -65 30 82
-50 33 74 -88|25 42 -84 92
94 -39 -24 -83|47 -75 84 74
-53 -27 -75 18|-16 65 -8 -14
-71 -93 19 48|84 17 -94 74
92 -89 7 -53|-39 92 -58 -7
-68 -91 5 5|-34 -99 5 -50
96 14 -65 -11|82 15 65 64
-41 86 -67 28|52 25 61 93
-100 74 -36 97|-14 74 -19 -77
45 32 76 -78|-65 -65 -79 40
-56 91 25 36|90 64 84 -26
78 -65 -61 66|-43 -61 44 -2
82 90 56 -89|-31 -29 32 -85
-8 80 -8 20|10 16 -88 -20
-53 -2 -29 72|60 -30 85 62
-75 -7 -71 74|-83 -59 -92 -2
-98 29 2 -28|-91 86 -80 -83
71 -45 -22 90|8 37 -26 20
-86 -94 68 -86|-35 -40 51 -47
-73 53 3 -45|-24 -39 -77 99
87 -58 -66 49|-79 35 44 38
49 31 12 59|16 -51 -35 -41
-37 24 -50 -99|-44 0 52 42
19 56 -24 -72|-64 -23 95 11
-81 -45 96 -29|43 -44 -25 89
-71 53 94 4|7 49 70 -46
-91 -70 90 -86|78 -52 -86 -94
26 46 95 45|-74 -53 -68 -33
43 -59 -48 -5|95 -12 56 33
90 -51 99 40|-1 33 -8 -68
80 13 26 84|65 23 -25 92
-82 -85 26 86|-47 -98 -61 15
19 72 -53 -61|-46 -8 -21 30
-9 -25 28 -63|4 14 -51 74
-29 -48 76 75|19 55 -100 86
39 29 -72 33|35 14 12 -34
15 41 -50 -77|39 96 29 -20
79 -6 79 12|5 91 75 85
73 -76 65 -99|-62 -6 -33 -65
24 68 -55 86|60 -1 74 35
86 -49 -24 -11|-27 5 64 39
22 18 29 -98|49 -92 -71 77
-44 83 38 96|0 -76 4 57
-61 -55 87 8|-95 30 21 -21
73 -84 -2 -54|-45 -12 88 47
70 -55 -72 41|81 69 -51 70
-69 8 11 -62|-87 44 13 -47
-42 2 -15 -97|5 -70 39 67
94 9 29 -17|-50 -41 26 -88
-88 45 34 99|46 -46 54 -25
63 -68 0 -61|65 88 24 26
19 76 -99 -31|30 -97 6 40
-44 65 16 91|-16 -26 30 -66
-52 -69 -40 -41|47 57 -86 -60
72 20 49 -55|-97 17 -52 99
-76 -59 -60 40|-58 11 15 64
77 72 -68 12|90 33 97 -27
9 26 -65 -1|-6 -32 96 23
78 -59 91 45|-57 92 100 39
85 -84 56 -85|23 -32 -87 -24
-44 -94 86 -26|-46 88 35 72
-14 12 -36 74|78 83 -90 -26
56 -55 16 77|59 55 -64 -6
39 -68 -90 -98|-59 9 90 -98
-91 -23 -15 88|39 -100 -38 -57
-9 45 28 -20|-40 -86 93 -29
3 93 -81 28|-40 -74 12 59
20 -77 -95 -12|90 82 97 27
36 -42 -93 59|-37 -73 61 61
77 60 0 -70|-90 7 67 -71
7 -100 -88 -25|93 -97 -31 11
88 -14 -15 25|59 -59 60 2
27 -57 100 84|-62 -100 -8 -87
66 -16 -27 31|68 28 10 28
35 -84 41 88|96 54 -70 2
49 15 -42 80|44 -53 68 12
10 100 23 79|-12 -12 -23 84
-76 -37 84 72|-48 98 -24 -31
5 50 -80 57|50 -32 63 99
-81 -70 -38 40|-8 56 -26 40
25 46 -92 69|60 -48 -92 -37
-23 70 8 -71|-48 -87 96 -12
10 79 32 17|-3 61 12 -42
-32 13 -89 47|-85 -29 89 -59
99 -52 34 -93|-6 57 59 -79
-10 -73 -78 -8|-9 -72 69 -46
44 -42 -34 53|-35 -6 31 43
62 -98 54 -39|53 -70 67 1
28 13 -57 -88|-9 -56 -72 28
-17 25 -63 -87|10 37 -28 75
77 -17 26 -43|39 38 -23 99
82 96 19 21|-73 35 50 18
52 -88 2 -33|-38 -50 -99 -69
-54 -25 56 -34|-65 -8 29 74
-60 7 -11 91|-23 -70 75 41
-16 7 0 15|16 -40 87 41
-64 -96 78 -17|12 1 89 -39
27 -5 -47 1|-51 23 -81 -98
-16 8 63 43|-78 33 40 62
-53 -41 39 -60|64 -13 25 -32
96 84 -33 -36|-89 -7 -91 -68
-81 47 -74 43|-13 44 -89 9
-5 -27 -53 19|-54 43 84 -49
-44 -1 12 0|44 30 91 -83
37 20 94 -81|86 -45 -34 -28
1 -23 -68 50|-21 79 88 43
-80 97 -26 42|74 90 40 -73
50 13 35 38|-24 17 36 -43
-48 -26 -2 5|23 -99 89 -53
-58 3 -19 76|87 98 74 -23
1 26 69 -27|88 30 21 -80
-81 -79 -13 74|27 -83 -96 -96
-68 -56 61 72|-16 -25 -99 64
-22 -18 0 3|-67 -60 8 98
49 93 16 -81|39 -78 45 -85
-20 -89 -46 -14|20 -60 7 -63
-36 41 -71 60|99 94 2 69
22 -3 94 87|-59 65 61 -20
-96 -79 17 19|50 90 33 -8
5 61 16 -17|-47 5 -54 92
-10 -3 -95 98|95 -27 -33 -83
-21 -7 24 -65|0 -1 -44 -93
-11 1 -57 -11|-51 95 -37 -92
-86 -52 -16 -67|-68 -90 65 -45
-65 -91 62 -8|15 -77 -55 -30
-17 73 -58 5|-74 61 59 37
56 37 -71 -29|23 -84 55 -57
-88 -40 17 4|-2 72 -49 37
-11 -31 44 -62|86 57 -4 28
-42 93 10 45|-37 61 -54 -15
-38 89 -87 -69|99 -29 4 -24
89 -41 73 52|-87 -8 60 29
-92 18 95 -30|64 -49 7 12
-88 -43 21 70|11 20 -16 -67
-94 42 26 -42|89 -19 -45 36
15 96 72 -49|17 54 3 35
79 -26 62 0|-76 75 34 17
-28 72 -51 -61|51 76 93 5
-4 -34 27 -14|-5 -61 -63 -36
71 57 -82 -56|-90 -44 26 33
97 -70 -16 77|92 -78 -54 89
96 -36 -77 -18|-6 23 20 -67
-89 25 92 33|18 72 -74 -30
-64 24 -90 80|-97 -3 79 -67
54 16 42 -36|34 -49 -28 90
52 52 1 19|-72 46 89 92
54 33 -80 -60|-73 17 -23 -31
53 -60 -78 -27|67 70 -65 82
22 42 -70 53|-30 43 -28 28
61 44 47 62|8 -62 -59 -11
48 -23 19 15|-16 76 -54 -5
-49 -76 -94 -67|80 99 -29 -82
69 88 39 -87|61 69 61 -80
-42 99 28 28|3 -67 73 29
-77 34 68 -95|-61 95 27 -27
30 -2 -2 -18|15 52 -9 -52
-99 -6 48 86|-29 68 89 -18
27 -100 84 56|86 42 43 97
-46 -63 51 16|58 99 33 -50
74 100 -95 -69|-13 -38 -45 44
-35 -8 -85 -34|36 38 -84 73
13 -90 98 70|-59 50 48 -30
-77 92 23 76|-77 51 46 81
19 -15 22 40|-54 -77 25 9
31 15 35 80|-17 6 34 15
-96 89 -93 -65|47 80 -8 -39
27 -49 -9 -11|-92 -39 -90 -77
-96 5 94 76|-26 76 6 95
-73 1 33 86|92 -40 70 -7
-40 45 -88 18|-38 86 89 -45
46 -81 -86 43|-9 -60 -24 -25
-73 -1 10 80|-51 -15 31 22
63 14 -93 -77|36 -47 -71 81
-4 -40 -28 29|-37 44 -54 -64
17 -5 -82 -23|97 -54 -17 -56
-30 46 -7 81|-29 -90 40 -64
28 -3 -18 -66|-58 -5 53 19
59 87 -64 -82|66 71 -20 99
-71 -68 -20 -48|-69 68 88 45
33 -16 27 -79|98 -27 93 48
-73 53 72 0|-84 98 -84 -42
25 -80 -69 53|-91 -73 61 -73
-7 56 -13 -58|-56 -38 -89 -15
-15 75 10 -12|-13 62 -90 66
-3 -84 -94 25|45 -52 -48 -58
-60 82 84 55|37 -93 -95 99
0 79 -48 93|-31 90 -71 69
49 -82 35 -45|47 53 72 -68
77 -6 53 -9|73 27 -43 -74
-20 28 42 -90|-93 52 -14 81
-98 -32 38 -46|-47 3 -54 65
-69 -96 -90 19|75 81 67 -76
-81 3 -9 -85|-85 89 81 -49
16 0 3 51|76 37 58 -99
21 -1 -45 99|25 -78 79 -29
80 -71 42 -71|-19 10 92 -24
11 -15 33 85|42 -52 36 -98
48 -28 22 33|-35 23 84 -21
84 57 -40 -13|-76 -5 -43 30
-97 14 96 -19|-98 -29 26 87
-9 -10 89 -40|-22 7 82 -21
-23 -1 -48 -56|-93 -99 -2 -10
-9 -10 52 -14|13 -60 0 -37
-80 49 -76 -21|78 -56 77 -49
23 6 85 39|-85 -78 -38 -47
2 83 70 89|-88 39 39 -100
-8 9 -11 -42|74 0 -15 -78
-82 -29 -70 -76|-69 -33 43 60
