0.352583 0.241771 0.876421 0.221624|93 53 81
-0.682927 0.268293 -0.243902 -0.634146|-83 49 -52
0.626738 0.467398 0.148718 -0.605493|83 -31 -61
0.0968004 0.832483 -0.251681 -0.484002|-28 -4 96
-0.21548 -0.615658 0.731094 -0.200089|55 -84 6
-0.379675 0.201955 -0.654333 0.62202|25 4 -44
-0.710462 0.360234 -0.130085 0.590384|-60 -65 53
0.301675 0.696725 0.122106 0.639263|-42 58 29
0.502469 -0.560895 -0.519997 0.403144|-65 70 -30
-0.454933 0.257136 -0.850527 -0.0593391|-29 34 -24
0.559081 -0.748447 0.126244 -0.333645|-43 55 -47
0.439493 -0.629939 0.373569 -0.520066|-46 -40 -81
-0.722666 -0.518276 0.0656969 -0.452579|-31 74 73
0.579994 -0.617413 0.530102 0.037419|-60 79 60
0.230241 -0.396015 -0.884126 0.0920965|-37 -44 -56
0.539299 -0.545875 -0.59849 0.230188|75 -75 -99
0.0752244 0.686423 0.64881 -0.319704|81 -59 9
0.439126 -0.414386 -0.531899 -0.593748|-36 -56 67
0.778888 -0.222539 0.32525 -0.487875|30 -67 82
0.500162 -0.211607 0.144277 -0.827191|35 50 -11
-0.115076 0.539971 0.0531119 0.832087|59 -48 19
-0.616206 0.28924 -0.396132 -0.616206|5 39 -98
0.5151 -0.468272 -0.693043 -0.187309|-17 77 20
-0.134034 -0.459546 -0.373381 -0.794631|40 -23 -77
-0.409718 0.273145 0.776757 -0.392646|4 75 -30
-0.602111 -0.612146 -0.471654 0.200704|58 -30 -57
-0.0451 -0.82984 -0.55022 -0.08118|-74 -92 66
-0.54744 -0.0248836 -0.423022 -0.721625|-28 -97 -15
0.017184 -0.73032 0.249168 -0.635808|96 -44 99
0.204883 0.866814 -0.378246 -0.252164|21 61 -98
-0.274563 -0.470679 0.823688 0.156893|51 -23 50
-0.298092 0.496821 0.71763 -0.386416|57 -30 9
0.168188 -0.599171 0.725312 -0.294329|-64 -33 -3
-0.652333 0.383116 -0.258862 -0.600561|-66 85 -32
0.564688 0.464299 -0.282344 -0.621157|-72 -56 29
-0.124928 -0.388664 0.638519 -0.6524|9 60 -82
0.743598 0.297439 0.411839 0.434719|-46 13 50
-0.434176 -0.339447 -0.765729 -0.331553|77 38 34
-0.520872 -0.469918 -0.509549 0.498226|-53 47 -64
-0.472153 -0.200916 0.301374 -0.803665|19 6 -87
-0.692435 -0.342573 0.473771 -0.42275|-31 -2 -39
0.0176378 -0.370393 -0.855431 0.361574|-26 19 -49
0.421381 0.252829 0.866841 0.0842762|-33 47 -47
-0.161647 -0.0923699 0.98143 -0.0461849|25 -34 -56
0.219232 0.792607 -0.564943 -0.0674559|-16 -81 50
0.104559 0.325296 0.139412 0.929416|-12 92 -77
-0.152322 0 -0.868233 0.472197|25 -7 -78
-0.271253 0.636042 0.720224 -0.0561214|-47 -90 -92
-0.607863 -0.595199 0.196289 -0.487557|-48 -65 45
-0.616586 0.183894 0.562499 0.51923|-43 -10 -22
-0.274906 0.192434 -0.568138 0.751409|9 -85 -33
-0.700704 -0.569322 0.429181 0.0262764|26 33 70
-0.369709 -0.544835 -0.467001 0.590237|70 12 36
-0.766492 -0.0766492 -0.275937 0.574869|-13 -5 13
-0.499015 0.583594 -0.431352 0.473642|17 49 -57
-0.414094 -0.0345078 0.48311 -0.770675|-69 49 40
-0.484626 0.716843 0.47453 -0.161542|-86 87 -5
0.0196675 -0.531022 -0.835868 0.137672|95 18 93
0.363131 0.608033 0.0844491 0.700927|-92 -67 -37
-0.0660323 -0.478734 -0.420956 0.767626|39 -46 28
0.642358 0.511123 -0.483495 0.303911|65 -23 93
-0.570495 -0.142624 -0.459565 -0.665578|36 42 -17
-0.0740213 -0.78251 -0.137468 0.602744|77 41 -50
-0.0764906 -0.89239 0.203975 -0.395201|-60 -60 0
-0.250484 -0.319584 0.734179 0.544156|-75 -99 -19
-0.482514 0.651817 0.584096 -0.0338606|91 5 -34
-0.529437 0.789512 -0.241498 -0.195056|-19 -85 68
0.151029 -0.710725 -0.52416 -0.444203|0 43 52
-0.219394 0.626839 -0.626839 -0.407445|14 -82 -56
-0.444722 0.473413 -0.645564 -0.401684|-12 -9 85
-0.161491 -0.753623 -0.253771 -0.584442|-49 -52 64
0 0.217736 0.108868 0.969917|89 6 -20
-0.926501 -0.0842274 0.24065 -0.276747|-19 31 10
-0.566408 0.483674 0.560044 -0.362756|-73 -22 62
0.823415 0.214088 0.304664 -0.428176|19 13 -89
0.616981 -0.616981 -0.423785 -0.243053|-11 42 -30
0.082053 0.604208 0.648965 0.455021|-92 6 22
-0.341403 0.675048 -0.65177 -0.0543142|-42 20 -15
-0.400258 -0.800516 0.174471 0.410521|37 0 -14
-0.710959 0.0075634 0.665579 0.226902|70 2 61
0.200071 0.707944 -0.677163 -0.0153901|67 69 15
0.440172 0.507891 -0.135438 0.727978|-31 -94 -94
-0.25786 -0.139384 0.682981 0.669042|21 54 -76
-0.63573 0.487886 0.384395 0.458317|1 -75 -5
0.457798 0.71213 0.334265 0.414198|-80 72 -34
-0.555772 -0.180445 -0.577425 0.570208|-78 89 42
-0.0654289 -0.744253 0.212644 0.629753|27 -79 -39
0.1524 0.499534 0.347134 -0.778934|5 -100 -77
0.0835085 -0.603831 -0.48178 0.629526|-80 -25 98
0.667643 0.325037 0.193265 -0.641289|-79 64 -71
-0.365101 -0.0342282 0.365101 -0.855705|28 30 -16
-0.729895 0.0165885 0.0663541 -0.680129|37 -62 32
0.300445 0.608043 0.629503 0.379133|69 77 -2
0.829326 0.340945 0.0184295 0.442307|-51 -26 -43
0.445216 0.575356 0.664399 -0.171237|-30 66 16
0.588352 0.73544 0.26321 -0.20902|59 -58 24
-0.584133 -0.422564 -0.372851 0.584133|97 87 98
0.196814 -0.106608 -0.762654 -0.606843|-28 -85 -2
-0.122271 0.285299 -0.815139 -0.489083|-85 45 88
-0.569029 -0.387974 -0.0344866 -0.724219|-81 71 5
-0.460625 0.660897 0.494003 -0.32711|60 31 -78
0.645191 0.450416 0.158254 -0.596497|-49 61 -21
0.0430805 0.969312 0.0861611 0.226173|83 28 -38
0.5403 0.646938 -0.391006 -0.369679|25 40 -84
0.538373 -0.678818 0.49936 0|47 83 -46
0.633061 0.266173 0.568316 -0.453214|-6 -100 -6
-0.327978 -0.606046 -0.292328 0.663086|-25 79 84
0.261112 -0.156667 -0.950447 -0.0626668|-39 -34 24
-0.523125 0.0435938 0.0959063 -0.845719|-47 -55 81
-0.488119 -0.159901 0.799506 0.311386|52 -99 -30
-0.432543 -0.411946 0.425677 0.67971|83 70 89
0.52391 0.512995 -0.643973 -0.218296|68 -12 -48
-0.349806 -0.451833 -0.546572 0.612161|50 -17 -8
-0.870466 0.0879259 -0.466007 0.131889|29 -31 64
0.438286 0.211027 0.714244 -0.503218|-37 65 43
-0.829967 -0.150903 -0.273512 -0.462141|22 -79 -24
-0.381151 -0.528693 0.713121 0.258199|91 -29 -75
0.674626 0.425107 0.277243 -0.536004|-7 -56 -9
0.169493 -0.686042 -0.59726 0.379341|-60 24 69
0.745714 0.596571 -0.240286 0.174|1 -49 -53
-0.475434 -0.490528 -0.28677 0.671646|-92 7 -66
-0.151085 -0.688274 -0.32735 -0.629519|-86 -12 81
-0.631169 0.589553 -0.416155 0.284373|-93 44 -41
-0.328839 -0.840367 0.155285 0.401914|37 47 38
-0.464123 -0.734158 0.36286 0.337544|54 -26 -4
-0.502426 0.397442 -0.652404 -0.404941|66 42 -94
-0.65541 -0.732517 -0.167065 0.0771071|-62 -72 -13
0.596845 -0.435898 -0.663906 -0.114004|8 82 12
-0.124555 0.788847 0.508599 -0.321767|17 64 -73
0.364799 0.387134 0.714708 0.454138|98 -54 40
-0.545688 -0.375603 0.297648 0.687425|-49 -66 54
0.78535 -0.171795 -0.22088 -0.552199|32 -42 8
0.0609041 0.643844 -0.687346 -0.330622|-91 18 -43
-0.21881 0.171242 -0.951346 -0.133188|69 -68 82
-0.513179 -0.207455 -0.469504 0.687878|46 24 20
0.158337 -0.672931 0.387925 0.609596|98 -24 -65
-0.667184 -0.333592 0.614112 -0.257776|-71 -32 -49
-0.358819 0.532041 0.754756 0.136104|2 22 -38
0.76588 -0.0725571 0.628828 -0.112867|-63 -90 -4
-0.335451 0.649937 0.482211 -0.482211|30 81 -34
-0.0810219 0.693188 0.693188 0.180049|87 52 -16
0.357442 0.724545 0.579636 -0.106267|16 80 4
-0.499314 0.541938 -0.548027 -0.395797|27 12 -81
-0.314961 0.0143164 0.186114 0.930568|81 -14 -96
-0.790581 0.0257798 -0.300765 -0.532783|53 31 -7
-0.317799 0.744841 -0.32773 0.48663|-45 -30 55
0.849159 0.0530724 0.309589 0.424579|-44 -67 -62
-0.0748733 -0.441752 0.718784 0.5316|-2 -27 -6
0.439561 0.679321 -0.33966 0.479521|-22 -18 -1
-0.439782 -0.181087 -0.297499 -0.827825|-90 -54 14
0.569979 -0.359335 -0.402703 0.619543|-35 91 -10
-0.430337 -0.699297 0.414967 -0.391914|-65 -34 58
0 -0.660602 0.712211 0.237404|-55 92 42
-0.0755629 0.176313 -0.151126 -0.969724|71 27 79
-0.419859 -0.510639 0.0453901 0.748937|-41 -16 3
-0.677233 -0.00778428 0.365861 -0.638311|82 -17 19
-0.294982 -0.252842 0.0948157 0.916551|-65 -22 61
-0.65125 0.500435 -0.568987 -0.0411316|68 89 50
-0.698797 0.655122 0.283886 0.0436748|-12 -48 -13
0.330683 0.689509 -0.548793 -0.337718|98 -54 -35
0.183017 0.156872 -0.427041 0.871511|-23 32 -96
-0.647654 -0.761431 0.00875209 -0.0262563|-21 64 15
0.803525 0.5438 -0.186677 -0.154212|-47 56 44
-0.0740931 -0.435297 -0.889118 -0.120401|29 -27 97
0.401425 -0.622901 0.664428 -0.0968957|-64 29 -60
-0.506295 0.359306 0 -0.783941|-27 -85 -97
-0.20897 -0.672338 0.199884 -0.681424|90 95 -16
-0.707107 -0.372161 0.580572 -0.156308|1 29 -43
0.156298 0.640821 -0.742414 0.117223|16 76 58
0.306586 -0.562074 0.766464 -0.0510976|-11 -17 96
-0.447704 -0.145201 0.375104 0.798608|49 -44 94
-0.480453 0.497311 0.143293 0.708036|84 -52 -1
0.677935 -0.368877 0.418725 -0.478543|-89 -38 78
-0.584108 -0.168742 -0.564638 0.558147|-13 2 88
-0.188075 0.556992 -0.470188 -0.658263|-97 -65 95
-0.549736 -0.680626 0 -0.484292|74 -9 -35
-0.160529 -0.0267548 -0.214038 -0.963173|5 -23 -17
-0.27906 -0.626184 0.48325 -0.544508|34 62 19
0.301766 0.575241 -0.660113 -0.377207|24 -67 65
-0.523064 0.237013 0.204322 -0.792768|-20 52 97
0.510731 -0.656654 0.233477 0.503435|-87 55 -97
-0.56312 0.505528 -0.601515 -0.255964|41 -45 -98
0.169261 0.406226 -0.363911 -0.820915|-98 -58 -93
-0.038474 0.153896 -0.731006 -0.663676|-82 44 69
0.813274 -0.0856078 -0.291066 0.496525|-19 -80 -70
0.360548 0.147162 0.66223 0.640156|-6 65 99
0.377324 -0.524572 0.635008 -0.423339|15 68 26
0.0695784 -0.121762 -0.939308 -0.313103|72 27 -88
-0.119051 0.753992 0.285723 0.579383|71 22 16
0.942014 -0.065941 0.0753611 0.320285|-35 25 -9
0.691482 -0.372934 0.0776947 -0.613788|-72 -68 -62
-0.617313 -0.514428 -0.558522 0.205771|-30 -47 48
0.106176 0.599138 0.492962 -0.621891|-8 -25 32
-0.115136 0.555361 0.487634 0.663725|12 -8 -2
0.599598 0.0836648 0.794816 -0.0418324|20 -62 77
-0.698857 -0.524143 0.486162 -0.0227888|22 52 28
-0.180244 0.0643729 0.0772475 0.978469|97 95 71
-0.262472 0.447746 -0.247032 -0.818295|-81 -80 -40
0.015122 -0.998054 0 -0.0604881|-4 -31 -17
-0.473727 0.7197 -0.473727 -0.182203|7 68 -73
-0.229102 -0.696852 0.591847 0.334107|-62 23 98
-0.481152 0.317904 0.81624 0.034368|66 65 44
0.889343 0.051706 -0.34126 -0.299895|14 -80 -50
0.669457 -0.0601759 -0.26327 0.692023|18 -71 47
0.421669 -0.409267 0.527087 -0.613901|58 -69 34
0.561217 -0.445673 -0.445673 -0.536458|-28 -51 5
-0.167861 -0.408705 -0.693338 -0.569267|91 48 -25
-0.436738 0.688417 -0.310898 0.488554|99 -29 -66
0.513409 -0.342273 -0.432345 0.657524|-47 1 -76
0.351995 0.135383 -0.243689 -0.893525|-9 11 -18
-0.903429 -0.327617 0.0992779 0.258123|24 100 23
0.168275 -0.488798 0.673099 0.528864|95 45 -84
0.590533 -0.256416 0.753706 0.132093|91 -48 -11
0.516857 -0.407522 -0.506917 0.556615|-58 65 26
0.0532186 -0.0851498 0.819566 0.564117|-9 99 -13
-0.589113 0.1422 -0.0710999 -0.792256|57 45 -90
-0.608518 0.111562 0.15213 0.77079|98 27 89
-0.662729 0.132546 -0.7329 -0.0779681|-72 -82 90
0.523145 0.418516 0.47955 0.566741|-50 66 29
-0.0781539 -0.605693 0.615462 -0.498231|-71 -77 -75
0.571066 0.537865 0.139446 -0.604268|-98 -74 51
0.092864 -0.663314 -0.238793 -0.703113|92 50 -55
-0.254924 0.590351 -0.764773 0.0402512|59 -71 -3
-0.667741 0.620606 0.369221 -0.180683|27 -74 33
0.0370188 -0.199901 -0.681145 -0.703356|24 -63 -49
-0.334116 -0.547381 0.590034 0.49051|11 19 -79
0.650471 0.36589 -0.284581 0.601686|-43 -1 -85
-0.10306 0.504994 -0.855397 -0.05153|56 -45 8
0.409268 -0.485573 -0.339901 -0.693675|11 -86 41
0.436835 -0.606716 0.372119 -0.550089|3 0 -23
0.58929 -0.124061 0.57068 -0.558274|47 47 -4
0.676418 -0.299048 -0.669298 -0.0712019|-34 75 -27
-0.827429 -0.400919 -0.085302 -0.383859|37 -2 15
-0.407617 0.500257 0.741122 0.185281|-18 64 -14
0.800216 -0.474547 0.214011 0.297755|17 91 -54
-0.65429 0.0323106 0.0807766 0.751222|-71 -31 97
0 -0.802181 0.59108 -0.0844401|36 51 36
0.390499 -0.204547 -0.576451 -0.688022|67 63 81
0.458848 0.452811 0.52526 0.555448|24 -44 -7
0.669982 0.45151 0.45151 -0.378685|56 92 56
0.0836567 0.520531 0.427579 -0.73432|18 -32 12
-0.523283 -0.386775 -0.424694 -0.629457|86 19 -71
-0.471111 -0.311413 0.391262 0.726629|70 7 73
0.649194 -0.603476 0.457179 0.0731486|18 62 45
0.73352 0.480281 -0.419154 -0.235774|-5 82 -45
0.287982 -0.322889 -0.802858 -0.410156|-58 -58 -42
0.74069 -0.124835 -0.549276 0.366184|5 -15 -40
-0.266848 0.447924 0.295439 -0.800545|35 11 1
0.222298 0.380058 -0.652552 0.616697|62 -58 -86
0.610684 0.596805 -0.499651 -0.145731|32 -29 -92
-0.619686 -0.410803 -0.668426 0.0208883|14 -85 78
0.591441 0.515938 -0.541105 0.302012|-23 11 17
0.787249 0.0912752 -0.581879 -0.18255|83 -83 66
0.434012 0.358895 0.592593 0.575901|61 98 99
0.0914241 -0.731393 0.639969 -0.217132|-27 90 -53
0.660793 -0.520199 -0.49208 -0.224951|-63 -78 8
-0.667954 -0.448953 -0.295652 0.514653|17 62 -27
-0.078607 0.763611 -0.628856 -0.123525|-39 22 -24
-0.461547 -0.36687 -0.62723 -0.508885|-53 -96 66
-0.353457 -0.926629 -0.0573173 0.114635|-70 19 68
0.287237 -0.733209 -0.514002 0.340149|93 -31 -24
-0.102619 0.862003 -0.492573 -0.0615717|69 -80 -40
-0.808372 0.331858 -0.263784 -0.40844|57 -20 -70
-0.480389 -0.675547 -0.360292 0.427846|5 -34 -89
0.649691 0.294705 -0.596108 0.368382|39 86 -39
0.448193 -0.327783 -0.528467 0.642187|-96 -93 32
0.576892 0.539912 0.0887526 0.606476|60 23 66
-0.104088 -0.806685 -0.546464 0.199503|-67 57 54
-0.368591 0.666975 -0.544111 0.351039|86 -83 -36
0.523918 -0.707289 0.419134 -0.222665|55 3 -57
0.31518 0.833702 -0.152506 -0.427018|21 92 -57
0.619829 -0.397326 0.111251 -0.667508|-26 -3 54
0.954112 0.220952 0.0903895 -0.180779|-93 21 60
-0.593824 0.261981 0.506497 -0.567626|13 -94 -47
0.448554 0.0661801 0.544147 0.705921|-36 17 26
-0.776749 -0.0242734 -0.623017 -0.0890025|74 -51 -8
0.600372 -0.0358431 -0.734784 0.313627|-92 44 62
0.536682 0.134171 0.749777 0.36305|-46 49 80
0.336881 0.254715 0.63268 -0.649113|-79 79 34
0.711468 -0.564774 0.00733472 0.418079|-25 59 26
0.111083 0.464528 -0.636201 -0.605906|14 15 37
0.586042 -0.452851 -0.652638 -0.15983|44 -40 74
0.431834 0.532595 0.705328 0.179931|-11 -81 -56
0.290131 0.693485 0.551957 0.360895|87 -57 89
-0.0111125 -0.555624 0.655636 -0.511174|70 -94 -14
0.265533 0.538652 -0.667625 -0.440026|29 -9 55
0.597346 0 0.631808 -0.493959|1 84 62
-0.243315 -0.291979 -0.136257 0.914866|-94 -31 -9
-0.712369 0.690337 0.0734401 -0.102816|-98 -43 -77
-0.132919 0.141226 -0.689515 0.697823|-51 85 -26
0.232338 -0.290423 -0.917736 -0.139403|-27 66 -4
-0.701665 0.619116 -0.189862 0.297176|-47 79 49
-0.347529 0.292656 0.841385 -0.292656|-97 100 14
-0.494009 -0.521454 -0.418535 0.55576|-88 13 -94
-0.545106 -0.30489 0.147825 -0.766844|6 0 43
-0.530415 -0.618817 0.202063 -0.543044|-25 -25 -90
0.607953 -0.237895 -0.515439 0.555088|1 -74 -21
0.700986 0.325458 -0.162729 0.613363|-52 -70 -49
0.223714 -0.372856 -0.810962 -0.391499|67 2 48
0.431752 -0.230937 0.712893 0.502037|-48 -93 54
-0.0380177 -0.902921 -0.427699 0.0190089|94 61 -62
-0.876421 0.302214 -0.191402 -0.322362|18 70 -9
0.820539 -0.44115 0.035292 -0.361743|4 -73 57
0.525797 0.525797 0.145048 -0.652714|66 53 35
0.425844 0.289574 -0.775037 0.366226|-30 85 -91
0.00970782 0.232988 -0.825165 -0.514515|-63 72 5
-0.700385 -0.0547176 0.021887 0.711328|-92 -70 60
-0.284664 0.74216 -0.315164 0.518495|40 -77 -59
-0.383538 0.784123 -0.460246 0.161938|0 -89 -79
-0.211957 0.377836 -0.71881 0.543715|-41 70 -2
0.579076 -0.352481 0.234987 0.69657|-49 -35 48
0.384668 0.628785 -0.451246 0.503028|-76 54 -51
0.465917 0.465917 -0.561842 -0.500176|21 26 -9
0.737631 0.169655 0.184408 -0.626986|-35 -2 36
-0.262683 0.722378 0.62752 0.124045|-84 -98 -78
0.4068 -0.0561103 0 -0.911793|97 55 72
-0.427975 -0.704375 -0.312065 -0.472555|-70 -25 64
0.107937 -0.196248 0.824243 0.520058|91 -31 58
-0.273659 -0.666605 0.561352 -0.40698|67 -20 47
0.266955 0.673191 0.49909 -0.475876|44 -55 48
-0.729933 0.434854 -0.124244 0.512506|1 -6 -53
0.444036 0.594557 -0.323619 0.587031|-21 -10 -68
-0.422862 -0.524933 0.488479 -0.554095|73 93 -8
-0.617193 -0.235782 0.513172 0.547845|-15 -87 -36
-0.503609 -0.634986 0.503609 -0.299246|56 -92 98
-0.16949 0.299867 -0.925676 -0.156452|22 95 74
-0.666271 0.195286 0.71222 0.103387|99 -24 100
-0.462399 -0.490005 0.42099 0.60733|-19 -16 97
-0.139018 -0.741429 -0.525179 -0.393884|1 -71 -67
-0.142704 -0.330002 -0.544058 0.758113|52 56 -29
0.0679481 -0.738935 0.620026 0.254805|0 -78 65
0.47393 0.795238 0.369505 0.0803271|35 -61 -17
0.652634 0.101271 -0.652634 -0.371326|64 -8 -35
0.129755 0.057669 0.216259 -0.965955|-76 -17 -91
0.29826 0.14913 0.835129 0.437448|53 48 -87
0.328562 0.498143 -0.169581 0.78431|52 -62 22
0.678428 0.397128 0.289573 -0.546052|-94 -59 -49
0.00976551 -0.244138 0.95702 0.156248|-1 71 -39
0.5 -0.166667 -0.245098 -0.813725|88 -13 -69
0.412309 0.371078 0.783387 0.28037|-97 -100 69
0.348636 0.633883 -0.586342 -0.364483|-74 -61 -57
-0.457857 -0.449378 0.178056 0.746138|17 44 38
0.418609 0.0279073 0.641867 0.641867|6 -47 54
0.407116 0.814232 0.288374 -0.296855|19 -38 -30
-0.742556 0.40098 0.0445534 -0.53464|-92 -58 -70
-0.517697 -0.200176 -0.628139 0.545308|56 78 37
0.484418 0.493734 0.624154 -0.363314|40 -48 55
0.369274 0.273537 0.150445 -0.875317|-85 -63 63
0.384949 -0.810849 -0.253902 -0.360377|-81 39 25
0.654954 -0.29846 0.44769 0.530595|84 48 37
0.0758179 -0.463331 -0.539149 0.699209|96 -9 36
-0.206122 0.767231 0.0229024 -0.606914|93 25 73
-0.139639 -0.446845 -0.586484 -0.660959|5 32 -86
-0.517054 0.213387 0.164144 0.812513|-98 42 3
-0.0504945 -0.562653 -0.706923 -0.425596|5 37 -68
0.590389 -0.650091 -0.159206 0.451084|-82 11 -89
0.1555 -0.577572 -0.422072 -0.681239|17 -50 -88
-0.802653 0.531758 -0.0702321 -0.260862|25 -88 -77
-0.648515 -0.457775 0.205999 -0.572219|-30 -16 -62
-0.478338 -0.566452 -0.616804 0.264344|-15 44 98
-0.677057 -0.696681 -0.215873 0.0981241|-96 24 11
-0.33947 -0.911719 0.193983 -0.126089|82 -98 -2
0.621836 0.440938 -0.576612 0.293959|79 43 65
-0.220057 -0.599466 0.58429 -0.50082|-1 -64 23
0.677954 -0.638075 -0.305744 -0.199398|-68 -78 96
-0.538291 -0.0504647 0.0168216 0.841079|48 91 -56
0.39782 0.528016 -0.708843 -0.245925|10 46 -100
-0.633603 -0.010739 -0.751733 0.182564|-26 -79 61
0.338462 -0.377516 0.781067 -0.364498|91 -34 -11
0.53231 0.290351 -0.604898 0.516179|68 -51 -86
-0.333554 -0.627399 0.659166 -0.246195|-75 44 -22
0.0191066 -0.955332 0.267493 0.124193|-59 14 50
-0.572474 -0.441282 -0.536694 0.435319|-90 -19 79
0.483985 -0.625147 -0.181494 -0.584815|72 -28 69
0.567018 -0.779649 0.202506 -0.17213|60 85 -28
0.505799 0.0809279 -0.627191 0.586727|-10 66 -88
0.76262 -0.596408 -0.156435 0.195543|-43 71 -11
0.434105 -0.570168 0.401709 -0.570168|28 -45 -56
0.901489 -0.430711 -0.0300496 -0.0300496|98 -37 36
0.507028 0.496005 -0.628273 0.319648|-23 -73 29
0.104096 0.355662 -0.780722 0.503132|73 45 43
-0.722806 -0.58728 0.316228 0.180702|51 14 -5
0.534436 0.500323 -0.568549 -0.375242|-70 -10 -80
-0.737963 0.264704 -0.336896 0.521387|60 18 -76
-0.346557 -0.493844 0.797082 0.0259918|67 23 -46
0.395354 0.25819 0.355012 -0.806845|47 -8 -77
-0.873661 0.189143 -0.17113 -0.414314|28 -87 -58
0.0924363 -0.192576 0.770303 0.600836|76 60 58
-0.618375 0.66418 -0.137417 -0.396981|-91 -15 50
0.186831 -0.320282 0.854084 0.364765|48 -29 -21
-0.616779 0.664224 0.260945 0.332112|-96 -97 -79
0.0579609 0.135242 -0.212523 -0.966015|-41 51 44
-0.010344 0.951645 0.258599 -0.165503|-18 97 -52
0.512074 0.194588 -0.645213 -0.532557|-23 -64 36
0.439543 0.570033 -0.618108 0.315922|80 30 -40
0 -0.514353 0.430621 -0.741625|3 -4 -16
0.277689 -0.515709 0.714058 -0.383476|51 94 22
0.647106 -0.210855 -0.559856 -0.472605|21 -23 -65
0.598182 0.306568 -0.403773 -0.620614|-86 99 88
0.545288 -0.639665 -0.136322 0.524315|38 73 -62
0.276172 -0.552345 0.73646 0.276172|-17 57 10
-0.402765 -0.630746 -0.630746 0.205182|-52 18 83
-0.524781 0.504852 0.378639 0.57128|48 51 -63
0.333505 0.796706 0.481729 -0.148224|43 6 84
0.36507 0.929269 0.0110627 0.0553137|-99 -24 -55
-0.611137 0.0589048 0.633227 0.471238|-53 56 8
-0.194348 0.48587 -0.812728 -0.256186|-46 35 -20
-0.432389 0.546176 -0.675134 0.242745|90 99 -32
-0.592062 0.448822 0.496569 0.448822|34 32 -12
-0.620469 0.58711 0.513722 0.0800605|-49 -11 -25
-0.456863 -0.835407 -0.104426 0.287171|-50 8 -72
-0.182642 0.730567 -0.134578 -0.644052|29 -52 93
0.0471681 0.298731 -0.550295 -0.778274|-50 -60 57
-0.425929 -0.440367 -0.613626 -0.49812|-71 -21 -59
0.621881 -0.651495 0.0666301 -0.429394|51 -38 62
0.919216 0.348335 0.0580558 -0.174167|-36 -16 -56
-0.510383 0.780586 0.36027 0.020015|4 -70 -84
0.594471 0.549726 0.492196 0.319608|-64 75 -79
0.55449 -0.658959 -0.482165 -0.160722|77 65 -28
-0.653423 -0.0288275 -0.682251 0.326712|10 23 -80
-0.26642 -0.610546 0.721554 0.188714|-92 -83 48
0.517963 0.798891 0.193139 -0.237034|48 8 -74
0.493222 -0.593296 -0.278778 0.571852|-95 -53 30
0.30534 0.544301 0.132756 0.769987|-77 40 98
0.148355 -0.0692323 0.425284 0.89013|-46 71 64
0.258017 -0.74825 -0.610641 0.0258017|89 38 43
-0.478001 0.685828 0.176653 0.519566|90 -99 -100
-0.641633 0.641633 0.320817 0.27146|-57 74 -61
-0.569737 0.369559 0.300267 -0.669826|-11 -63 72
-0.575441 -0.0760017 0.228005 0.781732|97 -75 -30
0.241203 -0.575775 0.0700267 -0.778075|-91 -20 50
0.56667 0.156323 -0.488509 -0.644831|35 -71 74
-0.467007 -0.658814 -0.408631 -0.42531|20 -16 5
0.401663 0.511208 -0.438178 0.620752|-4 -88 -28
0.684528 0.71305 -0.099827 -0.114088|95 -22 3
0.154916 -0.608599 -0.38729 0.674992|60 -99 -92
-0.271451 0.791732 0.520281 -0.169657|-16 36 -10
-0.062761 0.235354 0.957106 -0.156903|85 -87 59
0.734369 -0.0265435 0.672435 0.0884783|6 72 -1
-0.563857 0 -0.639496 -0.522599|61 91 41
-0.879593 -0.335083 -0.293198 -0.167542|47 -13 13
0.726088 0.583251 0.0714184 0.357092|84 -8 -18
0.650398 -0.20877 -0.706605 -0.184681|-54 -99 -89
-0.183169 0.427394 -0.610563 0.641091|-21 -39 -32
-0.0219555 0.998975 0.0219555 0.0329332|3 -62 -86
-0.775735 -0.196163 -0.597405 0.053499|22 -96 -33
0.394354 -0.281682 0.788708 -0.378258|-29 74 -57
-0.60045 -0.477777 0.581081 0.271171|-88 68 48
0.468346 -0.234173 0.211871 0.825182|23 18 -94
-0.0253551 0.798685 -0.405681 0.443714|-1 76 -60
-0.520067 -0.562398 0.483783 0.423311|87 -32 -82
0.91805 0.36722 0.146888 0.0275415|59 80 -69
0.198915 -0.372966 0.410262 0.808093|17 -33 9
0.482722 0.220189 -0.787598 0.313346|-50 -19 -73
-0.439459 0.0258505 0.542861 0.715198|2 -49 -14
0.268534 0.750314 0.4028 0.450189|16 6 5
-0.447436 -0.523058 -0.598681 0.409624|56 -11 63
-0.144912 0.74066 0.636002 0.161013|57 -30 17
-0.472359 -0.0277858 -0.694645 0.541823|-18 -46 -71
-0.562392 -0.252107 0.13575 0.775713|-92 -37 21
-0.333407 -0.579493 -0.714443 0.206395|-79 -97 96
0.268121 -0.0965234 -0.729288 -0.62204|46 70 21
-0.404166 -0.555729 -0.165997 -0.707291|-96 -74 41
0.0706718 0.374561 0.650181 0.657248|34 30 11
0.94179 -0.114156 0.31393 -0.0380521|47 -9 -72
0.708526 -0.386469 0.587755 -0.0563601|28 39 38
-0.194991 -0.639572 0.717568 -0.194991|53 42 -3
