-38 91 -44 59|-45 -48 -89 -23
-98 -63 44 30|-7 -64 58 34
56 39 -75 13|80 -50 3 85
-16 -37 35 -47|-75 26 -35 38
45 -67 65 39|64 97 84 -68
-99 -5 -49 -77|-19 40 43 65
-49 19 -9 8|2 61 -68 -49
-98 -23 60 55|-54 -63 5 -60
-72 82 1 -38|-87 38 95 11
72 91 24 24|-57 89 37 -77
38 97 -14 -59|34 64 -86 17
-88 88 92 36|-36 5 55 -57
19 55 -36 -89|-24 16 9 -49
-57 37 -92 71|18 100 -34 -76
-29 -16 5 -76|-53 51 60 4
-91 30 46 -41|90 36 -70 93
13 0 35 95|-78 -69 -3 -10
-95 59 -14 -67|71 -60 27 75
-37 46 16 -92|16 -55 -46 -91
5 -77 17 -96|86 22 -43 -93
97 -28 99 -35|-63 4 -75 44
-21 -88 0 -92|69 -60 27 -49
-66 28 -7 29|-95 79 42 -58
66 -84 -71 -81|37 -99 -4 17
-13 72 -62 -85|-56 79 -18 62
8 -1 43 80|-59 6 -94 52
84 -79 -20 -69|98 -97 -61 -9
15 99 -53 -27|-20 -4 90 80
72 -47 28 39|29 18 21 0
-7 88 23 -13|-83 -10 -84 11
-28 -21 -66 17|54 66 -33 70
-79 -56 71 23|-26 30 14 27
-51 -17 82 -12|-53 -9 85 64
-85 7 23 21|34 -5 32 65
-95 71 -34 39|81 -92 -52 29
-83 0 93 -5|-76 -29 8 -3
79 -29 -74 16|84 60 11 -25
-88 -11 -100 61|2 -65 -2 -37
58 91 86 0|-51 -4 24 3
16 -9 -2 40|25 -9 -92 -64
-39 31 -17 -40|6 -21 -56 26
-45 48 7 3|-52 -30 87 64
-62 47 91 -19|47 64 80 34
-59 -17 92 51|61 -86 -69 99
68 35 12 -84|73 -90 42 -41
25 93 16 97|31 76 54 12
90 92 12 34|-75 -14 -23 -60
64 2 12 -44|-4 9 -16 49
19 87 -6 79|17 -52 -83 73
48 -7 26 7|52 -15 -46 -12
-49 98 -41 31|-56 -62 84 93
17 62 88 -29|-67 -32 2 17
-18 79 22 74|23 -78 -57 28
63 -34 30 -57|85 34 97 -50
26 37 30 -86|-91 -88 87 60
77 -43 25 -90|25 -69 -6 -77
-42 -97 -64 43|23 -10 -82 -97
-3 95 1 -78|-20 -9 31 -27
-97 -50 -67 97|49 -83 70 36
-60 66 -39 47|-17 92 67 15
99 44 37 -51|-26 -79 39 37
73 -2 -78 -53|-40 37 -8 -20
-81 97 93 61|-67 87 -94 23
48 -67 84 46|-63 -53 -2 83
-68 -80 69 -92|-82 45 67 22
82 -13 27 38|-99 -51 -96 83
-77 -38 38 95|1 -10 6 67
-57 -38 61 67|36 75 -17 29
-3 21 51 -38|91 55 -48 -31
-41 74 -10 27|-71 36 74 -32
-7 15 -66 97|36 -38 57 81
-70 -80 69 53|-7 -30 40 73
26 80 25 -53|-30 26 5 -37
73 35 -70 -37|86 -79 -78 5
-4 44 13 -90|76 85 89 68
-49 67 -98 15|7 84 16 31
28 -98 -40 37|-59 70 88 -29
-59 -34 96 71|-29 5 -76 47
14 -25 -39 4|27 -70 -60 -3
28 -35 -58 35|-80 76 -86 39
-25 95 31 -73|30 67 -35 11
-70 -63 -43 21|-30 -46 27 86
-64 27 33 95|7 77 89 31
-16 -15 23 -82|-73 100 3 -53
-10 -37 85 40|50 80 -76 -8
-93 -96 -77 25|43 -17 31 27
60 76 -23 3|30 78 22 -28
1 22 -78 -21|-56 87 -91 -7
-72 20 -8 100|98 -73 -16 20
34 50 -93 -39|-12 36 32 -24
79 49 94 2|-49 -62 64 51
-27 32 -85 62|-19 -13 77 22
-97 26 76 -99|76 87 -20 -1
64 94 -92 6|6 4 24 -61
5 96 95 46|-86 -89 13 89
80 -18 -15 14|81 97 63 31
31 -25 44 -23|8 100 -95 20
5 -85 28 -16|10 -32 35 44
-47 -69 38 -55|81 65 46 82
-32 -73 56 -37|-53 -90 82 -34
94 -6 33 0|-84 40 44 -35
59 61 76 -59|-24 -98 -59 41
100 -55 -86 -95|-31 -23 59 58
87 1 -63 17|-33 -20 60 -68
75 72 -48 100|78 -59 -47 -77
-84 -75 -74 -68|-53 -52 7 -31
41 83 -29 -13|2 70 13 20
91 -82 -49 -40|-36 63 -54 -72
28 -15 -83 20|-93 61 -88 -40
98 18 -83 -91|-84 48 -24 -85
-43 -40 81 58|-17 -24 38 -21
-15 -100 37 77|70 -34 -49 -28
1 -73 -45 -93|-44 -13 -45 18
16 -82 70 -79|-32 -37 -54 15
-37 87 -50 -32|-55 -40 5 63
23 88 65 -41|23 -64 75 -43
20 -1 -13 -72|38 -61 -28 -64
62 -11 63 68|-78 -15 46 64
60 -76 50 -59|-36 33 -34 79
0 -39 -75 56|94 13 -74 7
-3 -35 -75 -97|37 -10 54 -76
96 -74 62 -97|43 -100 -57 23
77 -10 55 30|-65 78 94 -25
-68 -15 10 -83|-95 -18 -28 -85
39 -4 100 56|0 -11 19 -31
-93 66 -38 63|-49 83 -88 -24
-84 34 85 14|59 94 86 -92
-32 -19 39 0|-55 19 -34 12
-30 -76 -66 -86|50 -49 -32 -99
-65 -68 -12 70|-98 -59 57 -6
-91 -19 -54 24|90 -47 -60 -88
4 -76 62 -41|61 -50 46 -82
62 12 48 94|99 59 36 -3
-86 -17 99 -16|44 93 89 88
43 -26 61 -64|-46 11 -37 -26
-2 -53 100 60|20 -38 43 89
-99 -71 32 -75|93 -54 77 30
16 11 8 4|82 -32 -35 -81
-70 46 100 -1|35 -25 80 -21
47 51 -15 -48|-47 92 -68 20
17 70 0 -81|-66 31 -11 -94
96 36 -38 -33|-85 74 -24 -52
48 70 -79 44|12 -75 -94 -62
-26 80 15 -66|42 95 70 -76
-88 -78 44 6|-39 40 3 -20
57 -61 -62 29|20 29 -24 -90
-60 -4 -69 66|-68 86 69 -97
-39 -2 99 -56|-30 -77 3 85
24 -30 55 39|-64 68 -9 3
17 -48 98 -10|36 -21 56 22
97 -75 72 -46|97 7 74 -31
-64 34 64 48|87 -45 47 12
98 -81 -31 -79|70 22 63 1
-35 96 47 -5|72 32 69 -74
-89 22 -65 -47|57 72 57 -97
90 7 -68 79|25 19 99 -43
91 75 -78 -39|-93 46 73 66
77 6 54 -58|-44 40 -37 -35
82 65 42 78|3 -17 -72 8
-26 7 97 23|52 55 10 22
35 11 0 -70|-8 63 29 51
-33 -32 29 -38|21 51 69 -68
94 1 38 72|29 -95 -34 69
-4 -27 59 -27|-73 54 18 -76
-54 82 -92 69|-11 34 4 -14
97 -63 3 -19|-7 43 -80 -18
-85 31 -52 49|-97 33 -54 49
-82 -7 -85 59|44 -21 -13 57
57 85 87 34|89 -6 -50 -97
31 -95 -49 -10|-29 51 15 26
100 -20 -13 -73|52 26 -5 -82
81 -16 -23 23|73 -46 -61 -92
91 -45 -69 -92|24 -68 -79 -7
3 -46 26 34|92 1 -20 -25
-40 53 11 -72|-6 -84 65 -74
-93 11 -56 -70|59 -8 44 -88
-12 18 95 31|32 -90 -97 74
22 18 60 -71|-53 -63 25 -67
96 -39 25 -65|-80 39 -25 -44
-12 0 -33 -98|90 82 -29 40
-45 -40 95 -41|31 77 -20 65
87 -94 -48 99|43 83 0 -12
78 1 -49 8|0 50 -73 -99
40 -48 -83 -13|76 -89 -66 -34
78 -12 54 8|-9 -52 -36 2
49 -16 26 -70|77 41 -57 -31
64 -3 -58 -61|73 43 -25 52
-68 51 -78 -44|27 47 -52 -1
55 -65 13 20|-42 32 14 4
-65 61 45 -18|10 2 16 100
-24 72 -75 -35|-39 82 -80 73
-37 -99 35 10|79 50 -68 -5
7 -81 10 -49|-42 -29 -84 -14
79 90 55 -3|29 -95 49 85
98 90 -9 75|-54 6 83 -30
-7 22 6 9|23 -5 21 8
-24 67 -34 40|-25 -93 84 -84
-12 -74 80 66|55 -45 55 -38
-5 -20 -54 66|65 -24 86 18
13 25 -45 1|-15 -69 21 83
28 96 -41 68|26 -19 -83 19
33 -55 -77 -29|37 8 -54 58
29 5 -78 85|5 61 96 -89
-72 -9 -67 94|24 -1 -46 -35
-75 29 4 20|13 -18 -89 85
-31 -37 -94 97|85 -98 43 -63
4 18 31 -10|-79 61 -50 -22
-49 -17 -15 2|-82 -47 -42 10
72 15 49 -85|7 99 -98 -94
73 -45 40 60|1 19 19 65
68 -23 -77 -10|-31 12 -20 -6
80 46 7 62|-70 -38 -73 -20
-52 8 -88 -16|82 9 -9 72
22 27 34 93|-12 -73 60 28
91 31 58 -95|-57 -73 63 72
-13 -43 -16 -97|5 91 81 11
-78 -18 -49 -59|-32 -65 96 96
-38 62 2 0|-100 -59 17 12
-71 -74 31 -59|64 -44 34 -32
-5 49 11 -55|-22 -89 -77 32
97 -57 -30 -6|91 5 -80 18
1 -60 -45 50|-62 49 -55 94
39 -45 -85 81|-19 61 2 -62
-28 12 -7 -64|-61 -29 -1 -84
45 -5 41 -83|89 -55 50 -7
-50 16 86 81|57 45 88 -96
-18 68 -56 93|-31 30 75 98
91 43 -99 -58|5 72 42 48
-94 82 -1 -73|11 93 30 39
-38 -2 51 -2|-72 -40 50 -28
89 16 87 57|-67 95 90 79
-99 -73 -43 -93|-64 33 -49 -88
-88 -80 90 -73|75 71 -79 -93
-64 16 -25 -83|31 9 40 -52
-36 63 -59 -35|69 -7 86 6
-57 -35 76 -16|-65 24 47 8
-16 29 59 -94|32 -64 -81 87
-80 61 -11 73|70 -48 88 10
46 -41 -24 -91|6 5 55 -21
-99 -21 89 45|-39 -13 -34 -9
84 -78 8 47|73 14 -3 55
-21 -14 74 83|50 72 -85 22
-16 6 -99 3|-99 -72 -80 55
8 -67 -65 16|4 -19 -22 80
4 55 -74 -28|12 20 -96 -95
66 -5 81 63|22 71 21 -44
35 -88 95 -38|-60 29 17 78
-40 18 85 10|-50 -76 74 -5
43 12 39 -57|-8 -50 -53 -67
36 81 95 -13|-79 -15 80 -83
-91 -26 94 58|-30 22 64 -30
-94 52 58 81|-45 52 -23 99
-31 5 21 43|42 -1 66 -5
-49 59 -48 37|-45 -32 54 8
28 9 -61 -1|-87 1 39 -57
-75 -38 -48 75|-63 18 -46 -80
-80 -15 -36 -80|55 7 -4 -31
-94 -52 -17 -41|62 -13 -73 19
8 94 -89 -37|1 -88 -72 -2
55 27 -29 68|85 65 35 55
-80 80 54 -85|26 -100 57 -11
-35 20 87 36|51 23 -45 49
-30 96 45 -70|-56 -41 -25 47
-89 3 54 29|-66 91 20 -48
84 22 -100 -30|6 44 -46 53
-1 44 -21 -62|-42 -75 -8 72
-30 26 -21 44|-45 78 -34 80
28 55 34 79|-67 26 -36 -75
76 89 -57 -83|41 90 -17 55
-28 -93 -31 67|67 39 -44 -25
99 -26 -67 27|-41 -29 -69 -56
-14 34 -11 -61|68 69 19 46
-71 22 -38 -80|-83 -31 18 -39
-9 -14 27 -81|23 66 60 85
18 78 10 74|-86 -92 51 -46
16 71 66 -84|-45 -86 39 82
53 63 29 38|41 -74 89 -9
-30 -87 38 84|83 -4 84 -15
31 32 -16 82|70 -100 -15 16
-70 97 -63 9|78 26 -61 27
75 21 -10 47|18 53 -82 46
-20 70 49 -85|-54 53 -75 21
-57 69 73 42|-56 -31 -81 27
29 -51 -12 -57|27 -72 74 -41
81 -89 55 86|79 69 44 85
10 72 -16 89|33 -81 -51 -9
27 79 -52 18|-22 19 -11 -19
75 -39 0 83|58 -43 -47 -7
84 85 -25 -3|-94 -89 64 77
-80 10 75 -39|-42 24 10 31
-23 -5 37 84|-82 59 -41 95
19 -48 -67 -52|29 -88 85 -59
-24 77 -77 -60|-72 -79 -55 -79
-3 8 16 -57|43 -1 -60 -15
46 -72 -23 -58|-55 -31 -68 -36
56 -98 64 81|92 30 54 89
3 11 -78 6|-5 82 71 97
-94 88 64 -58|-37 -25 55 -83
65 91 38 -96|11 -55 67 -44
90 -54 8 -21|-19 -24 71 90
97 -22 -24 -3|88 88 -95 97
-15 43 15 28|58 40 76 68
100 61 88 -48|-53 17 -19 25
-93 -44 -84 86|66 -27 41 -16
-2 12 -61 54|9 17 -38 -76
-90 -88 89 -34|-64 79 -51 79
20 -40 -45 77|-55 80 -50 4
-82 -38 93 61|-84 -71 38 65
-86 -47 7 44|64 -59 8 -58
55 81 -42 -12|90 45 85 -35
21 87 -76 53|42 10 1 15
35 -11 -42 37|95 -36 26 -22
72 -100 -60 -33|-77 -70 42 -93
-97 -50 -10 50|10 -74 -59 27
-31 21 -12 -69|94 67 -26 -89
-12 -82 -28 -38|-33 -23 25 88
64 -16 -66 61|-62 87 27 -93
-79 -100 68 18|74 -94 71 -72
-88 -25 -93 -93|38 31 79 -2
-31 44 -53 -81|46 3 15 -66
-88 19 -15 -37|72 0 -1 -90
82 -2 -93 -14|-58 60 31 62
-82 35 -44 -91|97 6 -83 -9
-43 -98 48 94|78 53 -29 -85
89 77 0 5|-96 72 68 -7
35 21 -27 49|92 -75 -20 -90
-31 49 64 79|58 5 89 -46
-97 6 36 -78|88 43 41 -24
44 -3 -88 -48|29 28 -87 -99
-98 -88 -57 -78|-68 29 93 -99
8 -78 -46 75|-26 76 2 -82
-1 -58 86 -78|95 -52 -47 -43
12 66 85 -35|-61 14 13 -14
23 -4 15 63|-12 -28 52 18
-73 66 -27 -89|45 -50 85 87
-71 57 -63 -80|-37 5 -92 38
-20 -93 71 69|49 25 41 99
30 -7 87 -70|-65 71 -18 -45
64 50 -69 -29|-74 24 -99 65
9 21 -57 -82|-62 -24 60 -26
73 -4 89 34|-23 -63 71 30
14 -34 -40 62|6 95 91 -24
94 19 42 -4|53 -49 -52 -98
-99 9 -88 13|54 -64 51 -3
20 -21 8 99|-38 -79 51 22
2 -77 56 50|-67 -42 -99 37
1 9 -34 -57|-75 -1 -85 -34
-55 -91 -13 -58|87 -98 59 -81
12 34 -29 40|-98 9 16 68
60 64 72 14|93 -10 11 -35
13 -95 87 70|-99 30 -35 83
-16 2 79 80|30 10 -45 -65
29 -26 -82 83|-20 -12 18 88
-48 -78 41 -48|80 86 -34 -60
6 87 29 70|-60 -33 56 -3
-95 74 -37 98|43 96 5 -53
70 86 14 4|70 38 -61 -41
-75 -36 -92 -14|63 7 94 -35
89 -58 -70 57|-61 -57 -23 -26
47 -10 74 5|-57 -78 -51 -92
46 -23 -6 100|-16 -9 -58 94
50 93 -70 -61|77 48 -83 3
-43 -3 -85 -48|18 96 48 57
-73 -74 -59 20|59 92 75 -40
-85 -38 76 -99|78 -29 95 67
-54 44 15 81|-99 100 -4 -27
78 70 41 -25|3 77 -64 -12
-14 18 -53 95|-2 -64 46 3
-67 -52 -36 56|89 34 39 -63
52 -88 87 -53|34 81 25 -9
-16 55 -86 -71|-72 20 73 -22
-30 -16 67 54|16 -37 -12 -94
97 57 60 -79|86 -87 41 31
92 39 86 58|-25 61 -47 59
-67 -23 34 98|12 -69 -83 -39
19 35 -74 -55|-89 6 69 -12
-70 63 -85 -88|49 38 -54 16
35 60 79 13|42 89 -6 -57
-19 -57 46 99|94 85 63 41
17 -86 -59 35|-35 -38 -70 66
-78 44 -51 92|43 65 -27 75
-51 93 6 -47|-59 73 -65 40
-60 -98 -8 33|-27 82 10 35
54 62 55 71|96 -70 -98 -69
-92 -47 -71 21|9 -87 -34 -63
83 30 25 51|-96 -36 -22 -48
-35 10 15 -38|-56 39 71 40
93 57 66 52|-38 -64 -16 29
39 -1 12 7|82 71 60 46
-54 98 78 -45|-15 -27 64 -99
-22 98 -29 6|36 -42 -14 59
-4 91 -94 -8|75 -4 28 61
26 -44 18 53|-16 41 -7 54
42 87 37 97|15 -3 34 60
47 52 -63 -68|-7 -12 -46 54
-51 -57 -6 81|-91 -39 -97 -44
-79 -92 -51 76|-22 -10 -34 -16
-88 -53 -85 53|-34 72 64 -33
-94 23 31 -17|-10 95 -47 57
6 31 84 34|40 54 -17 -12
82 81 53 -33|62 94 -61 -47
18 -44 84 -7|66 -18 19 44
-32 1 97 22|89 -62 13 -1
-93 -52 -42 -84|-48 6 -2 -68
-85 -97 97 -50|-47 -18 26 82
-74 -42 73 47|-62 -41 -35 -74
10 31 62 45|-21 -21 33 45
-32 85 -45 70|10 -48 -45 22
-2 8 9 -78|-88 94 -61 33
-27 36 -60 2|80 -35 79 -8
38 16 53 -100|-26 -12 17 -3
33 6 -9 -96|-48 98 40 17
-63 61 62 -65|53 30 36 -66
-29 -45 -5 -36|49 51 2 97
88 -54 25 -98|13 88 -71 -15
10 -100 -17 100|74 -6 1 -39
40 34 26 93|92 -47 51 -21
53 43 55 20|-15 -29 -73 -33
-38 -33 34 6|37 69 -19 -98
-46 31 42 -22|-65 13 59 8
98 -97 -50 46|-6 -79 -84 -66
-80 -10 -63 78|34 -74 -49 0
-8 -97 33 95|10 -32 -10 72
-26 -4 94 -96|93 -46 -91 77
-42 49 80 -99|42 9 -32 -72
25 -100 -69 -15|-77 -20 -97 44
-22 32 -11 -20|7 14 -41 -22
47 50 -45 66|-18 -93 89 83
-12 11 96 12|-64 -13 100 -32
84 57 53 -90|73 31 50 -44
70 29 31 34|-62 -38 -19 -53
-42 46 28 -12|35 -7 8 92
-67 92 -76 -16|-72 -97 17 88
-82 63 70 63|86 -59 -99 38
7 9 34 99|-24 -2 26 -22
-41 -83 -66 26|-4 -15 13 47
-39 6 51 8|12 -77 23 83
69 -92 -18 61|38 79 -99 -57
5 -41 -18 43|-73 -97 97 27
15 81 77 60|34 13 -87 -10
45 80 -14 11|18 -66 16 52
-75 -56 -52 -80|-73 -98 -55 -69
-79 2 -55 15|-58 37 -7 77
-43 -57 52 -73|-19 2 63 -24
-12 -90 79 43|94 10 44 90
31 9 72 -89|-22 -41 -55 35
40 -30 76 -28|97 -4 -34 10
61 -77 60 -31|37 10 5 96
-67 14 89 45|-96 6 79 -83
34 -11 -52 74|94 -51 -53 75
92 -95 -83 -83|44 -15 49 52
-18 -73 93 5|-32 -10 69 -84
90 54 -9 38|36 99 63 -5
-20 -18 97 -38|-7 -10 -53 100
10 -83 23 -78|66 -11 -24 -11
-94 -57 74 62|-77 -91 -61 -13
24 42 32 -54|11 28 90 -74
3 59 34 82|-21 88 -87 57
32 36 50 -85|-28 -24 20 -79
73 65 19 -43|18 43 59 -44
-54 98 -37 -65|-42 -53 81 26
57 -98 -73 64|21 -57 -57 41
-34 34 98 47|-50 -16 -89 76
-89 -1 97 100|63 -31 -24 -12
-41 -68 -30 -42|-29 -74 -9 -89
-47 -94 -83 -40|-4 87 77 -54
45 90 47 -77|57 72 -10 -22
-12 47 89 45|-88 27 -25 69
-77 42 -38 9|77 -4 -83 -4
-27 -30 57 -73|42 45 -37 -71
-100 -88 28 -53|-68 -17 -71 29
-62 56 -69 87|30 57 40 -86
86 -90 0 -93|-96 5 93 43
-52 64 -17 -42|-56 -3 -75 21
-45 92 41 -66|-81 -14 -39 -22
-68 15 -22 6|58 34 -32 -21
47 -52 -91 -72|-11 28 -58 -93
-42 89 -3 -26|-8 80 -78 20
3 -45 67 11|39 73 -29 -36
-21 20 -87 -72|-21 79 14 -32
31 44 69 -35|-45 -91 -48 58
-1 -79 52 68|8 -33 56 -32
90 31 -79 -65|70 -93 -55 -64
-54 -11 36 76|79 95 -94 65
23 48 17 19|-66 61 4 31
84 36 91 -1|22 -32 70 -92
-83 -68 -6 17|78 -90 81 100
-72 -100 -15 -5|3 90 44 -7
50 -38 -27 64|-47 42 26 -51
-36 -26 -65 31|-90 18 33 21
89 -44 -34 0|-68 -68 -51 -14
4 -86 24 100|15 75 -77 53
51 -12 -95 98|47 65 88 -54
-91 17 30 -58|-79 41 -67 7
47 4 -69 84|-80 48 -18 -93
85 37 56 27|89 69 86 -37
-30 -93 -100 67|67 89 10 -11
-57 70 74 -70|-12 -82 -11 55
-32 80 8 14|26 -31 -13 -13
54 -23 -63 -50|-49 -40 84 68
-2 -37 84 45|27 63 63 -9
85 46 60 -87|-37 -71 -64 -58
-48 -32 -56 6|68 67 95 34
-88 71 -36 -79|-28 80 49 -61
18 14 -37 -12|72 69 60 -95
99 -97 55 -1|12 50 -36 -54
-90 40 97 -83|-4 69 -2 -50
11 87 -58 -20|66 92 67 21
5 -14 -52 89|-91 48 -51 43
-100 -6 -47 78|-80 -60 64 9
79 90 35 59|49 -51 -68 98
72 -22 53 -72|8 54 73 -91
55 -19 -72 17|30 -59 -62 28
-36 22 27 73|-75 -98 58 -84
-78 -83 57 -55|100 -40 -33 31
-51 -91 -86 26|-1 -36 -71 -60
25 60 -10 71|38 -8 -61 24
-61 -65 -68 0|40 2 46 86
-39 -68 42 98|-46 -59 -90 -99
-10 87 6 -74|-1 -89 7 -27
46 -96 -85 -13|-75 42 -60 73
71 -35 -60 -22|-92 -62 -49 -18
-75 51 -96 38|68 40 20 -2
-95 36 76 -99|-92 -72 -13 -67
-76 -81 -86 -18|-86 27 97 47
-3 -100 75 -7|-3 54 83 69
-69 49 67 75|-41 71 83 -76
-38 -44 80 -99|-52 1 -2 2
51 -45 14 -98|63 35 87 38
93 -73 8 36|21 -45 84 48
60 99 99 30|-80 -72 37 72
-40 63 19 -95|-55 -82 -20 41
80 43 41 -14|44 7 -2 -94
51 -4 -75 99|-17 29 -10 -35
17 55 -72 -37|5 19 17 9
64 67 55 33|88 14 47 -94
66 1 63 -64|-82 69 -84 -77
31 -30 -91 49|-51 65 -53 9
61 89 51 -63|-59 -51 -78 -13
73 -37 -66 60|-95 17 36 -74
-77 70 -51 18|-49 -2 -10 -74
-34 -28 -68 90|77 62 5 -71
-87 -26 -95 95|18 -76 -66 -79
30 48 -100 30|-20 -66 -76 77
-40 39 77 0|-20 -17 2 23
-24 38 -28 -45|-98 -37 0 -59
-31 98 -54 -17|11 36 -42 59
13 -1 71 -15|64 48 -34 77
-37 -17 45 -7|-53 -79 -95 -8
69 19 -91 -8|-94 -93 12 51
-32 -83 51 88|-53 87 13 87
89 23 93 64|-45 19 -53 35
47 0 -63 15|-81 39 87 -57
19 1 -82 -71|56 -72 -7 65
100 -63 -97 -53|-20 8 -34 -90
71 43 62 88|-87 17 72 5
77 -6 -45 -8|99 -37 71 25
-60 -15 4 47|19 22 95 4
-69 -5 17 22|-79 21 73 7
50 -19 69 -33|-56 -25 85 -13
19 -73 -14 -32|-6 -48 29 -52
-91 -87 -58 -50|18 -40 59 58
-65 71 83 -22|-73 4 -37 42
-21 100 21 62|-91 19 -79 33
2 -58 -75 23|76 -8 43 -84
31 42 20 62|75 95 -50 -45
88 21 54 45|-7 77 22 -90
-19 -68 -10 13|-19 1 3 50
53 72 -60 -4|-30 86 34 61
49 -34 -51 53|84 57 64 30
53 38 92 -34|60 98 -42 83
74 20 49 -92|74 -30 79 49
70 49 -100 -79|-79 97 -56 -54
16 90 23 -29|92 -95 5 -69
-37 84 -36 33|12 75 33 -47
13 20 -73 -3|-77 -32 -64 61
-69 21 -1 57|15 -44 -23 87
58 49 -56 96|43 -14 43 23
28 -16 21 -45|52 -77 -36 -15
91 -65 -63 -99|20 -99 -67 87
93 97 99 60|61 -17 77 -39
-95 -77 -65 -21|-25 21 38 49
59 61 48 -41|3 -32 -46 46
-83 -8 -15 34|64 -7 -18 63
93 21 4 -20|-35 -83 -10 -47
95 -88 59 73|-7 65 -63 65
72 85 -11 56|-54 4 -8 2
67 -31 81 23|14 89 -76 41
42 -39 44 -58|-54 89 -12 -80
-86 31 74 -9|-51 47 -10 93
30 78 -71 79|88 68 32 67
-27 46 -16 61|93 -9 7 -90
57 -54 -77 -43|-32 45 94 -69
70 21 14 -53|33 -68 -23 89
-93 7 83 -7|79 49 -59 -82
11 18 -88 89|93 77 95 -18
-18 82 -66 6|84 -26 8 -9
-67 19 3 -40|72 -84 88 88
-34 12 43 41|-9 70 -34 89
-71 56 96 6|-91 36 9 -84
-61 39 8 2|-97 41 2 -14
82 97 35 0|-86 -79 -59 -89
79 79 3 93|-1 70 89 6
-49 -12 100 100|-69 56 -88 -69
-18 -87 -49 -35|98 19 -23 36
-34 30 93 36|80 -13 -36 79
63 86 45 52|-55 99 -71 40
20 29 -87 -82|51 53 -35 63
38 71 5 6|12 -19 92 69
87 -96 4 -49|88 -34 -81 -33
87 -17 100 -5|-7 -64 -69 -25
98 -26 -7 26|95 35 -83 -12
28 6 -46 29|-55 56 -84 -86
0 -98 52 17|6 11 97 -4
-18 -32 -68 34|77 57 76 -27
-18 93 93 -30|77 59 -7 5
-37 21 63 61|-36 46 -36 -23
99 80 49 -62|55 -58 -84 -57
83 93 -50 -32|-78 0 21 12
-85 -85 -31 -14|1 63 57 31
-85 -40 -46 79|-28 -14 15 41
-40 5 -14 61|92 9 73 85
76 -82 -5 -33|7 -64 -12 62
89 75 23 51|78 14 -52 -19
-5 44 92 -87|29 -56 -15 -20
92 -92 7 71|94 -25 75 25
-51 52 -97 -96|-88 18 -93 19
-66 -54 67 8|-94 -35 -55 36
85 73 14 -17|-40 74 -90 -71
-12 96 -56 22|-38 88 -49 -29
-93 9 6 59|-78 -50 48 67
14 39 61 -68|18 44 -44 68
88 10 89 8|-39 -65 -66 -36
77 -31 49 -76|-67 81 2 -16
94 83 -78 -94|20 96 -31 -13
-3 -8 24 -46|-95 32 -82 -65
-41 -82 -83 -84|64 54 59 50
-60 -41 60 -51|65 79 7 62
-48 82 96 -95|4 51 19 -90
17 82 -78 65|-78 -6 -65 -84
-34 -12 -92 33|-70 8 -95 51
-97 -90 4 38|-99 66 -31 28
-87 -15 -27 93|-97 -4 52 -88
-72 -89 -7 -12|-79 -16 51 -20
-79 -88 78 86|-2 45 -18 -12
4 17 81 74|81 22 -56 27
-20 -52 -67 -15|3 70 34 -50
-61 -6 -49 -8|10 70 93 46
-84 -88 15 67|-5 84 28 -85
81 -47 96 45|84 -20 12 4
22 -55 -36 70|-80 22 24 -30
56 91 59 -100|-45 -59 6 -34
59 10 90 -81|-83 57 30 78
-91 -84 -97 -65|-94 -66 -68 -44
-97 96 2 -22|84 -52 -61 64
-63 34 86 -37|-90 -51 95 -46
-22 54 -56 87|-18 2 -13 85
38 -48 46 -92|90 -15 48 -18
-57 -25 -90 -6|-20 34 -9 -71
-23 -82 38 -83|-36 -32 -77 77
66 -42 -61 -47|-73 -61 -81 -67
52 83 -97 -60|46 68 71 -92
-46 53 18 27|-86 64 -88 54
-34 84 53 -35|77 -72 96 66
-85 34 -42 -56|-32 -48 45 -61
65 -3 -89 -7|62 64 -40 71
-7 -5 15 4|-84 97 1 -51
42 -97 -13 -58|29 -67 80 -54
52 64 97 -20|-13 29 -60 -56
36 -2 7 -87|57 -97 -65 -9
-90 25 -8 -8|32 89 -63 -33
-48 54 5 -40|-35 35 40 -30
48 -74 -24 71|-7 52 -37 86
34 75 -7 95|-95 -35 -90 25
-70 39 -66 53|31 -15 40 49
-95 -55 48 -33|7 22 -59 88
-25 -86 -11 86|23 8 57 -76
54 -95 -4 -84|-29 53 50 37
-77 25 28 3|94 -14 28 68
-37 -17 -68 77|86 78 -18 -53
74 -58 -17 -41|75 -87 37 -93
-95 -75 -60 10|90 -95 -41 -3
-67 25 3 -66|93 52 45 -52
-47 -80 29 54|-31 37 -100 73
82 -54 68 31|67 -82 70 70
-17 11 38 79|-75 35 36 -38
78 -8 98 90|-35 -37 19 -85
67 -100 6 -60|-36 91 93 -99
29 94 24 -61|78 -83 -95 -28
-84 16 20 18|80 -81 -37 -9
-11 -72 38 -32|73 -32 15 -20
-86 -70 88 -64|-84 34 80 24
17 -15 -12 40|13 15 -92 66
-87 90 -2 2|-81 49 -96 -45
-79 -51 -51 -50|-33 -31 -88 -88
34 60 99 -6|66 10 68 40
78 -79 -17 -74|-67 73 -30 -22
37 23 39 89|-81 94 27 89
65 10 -84 89|-42 90 -89 -20
49 59 -54 -2|20 -82 98 -6
-20 13 -45 36|35 82 87 48
-56 81 -95 33|-73 -75 -65 -9
-22 -4 -25 87|21 67 82 11
