34 22 12 89|39 22 22 22
80 50 51 10|38 28 68 7
99 71 4 21|99 11 50 20
81 95 13 94|51 12 25 88
31 10 34 91|19 13 55 7
84 33 32 11|18 32 18 19
22 16 6 92|40 25 95 13
59 0 48 18|43 48 55 33
26 56 72 23|86 30 16 21
92 93 85 75|31 7 55 65
13 12 77 93|69 9 61 59
60 74 3 10|10 27 26 84
87 82 74 59|54 81 40 49
46 77 83 4|28 90 45 47
33 69 21 62|29 91 73 11
66 42 14 48|35 34 12 22
84 81 75 65|20 2 47 70
89 66 48 67|83 33 79 37
48 6 50 70|76 2 50 36
69 35 48 4|61 90 37 50
37 41 88 1|25 11 25 91
17 20 58 67|28 10 97 30
64 49 70 96|88 32 25 2
66 37 68 70|29 85 42 95
98 92 54 63|32 83 4 0
64 61 27 86|20 73 79 49
1 23 33 96|37 68 54 71
53 85 2 51|4 32 51 62
51 49 77 10|1 34 1 43
6 40 80 66|39 50 74 6
49 76 19 18|3 92 87 93
4 81 41 84|78 60 60 94
43 21 37 99|95 98 45 37
0 59 98 20|76 24 39 48
56 66 37 7|95 33 41 75
7 42 96 72|98 95 64 91
21 42 43 58|91 22 44 98
4 45 69 91|51 38 91 51
1 32 76 60|39 4 67 40
65 43 44 34|14 8 1 37
19 69 20 64|74 91 71 76
19 65 63 13|53 65 28 12
7 42 8 25|53 54 46 97
43 18 19 4|57 59 64 84
46 59 11 52|87 66 94 21
55 58 5 66|96 66 43 53
60 55 80 99|22 63 74 53
91 12 96 72|23 84 58 37
48 56 54 37|82 97 56 54
42 87 35 42|97 77 6 44
1 89 97 48|10 88 3 9
42 41 42 79|99 7 45 86
22 35 66 44|80 17 42 11
54 69 47 65|59 32 9 74
49 77 44 35|24 34 25 33
30 81 0 38|6 19 86 4
59 9 27 9|14 57 7 36
73 86 20 78|39 63 13 97
90 85 20 60|60 51 8 74
96 81 58 87|89 3 85 23
40 79 83 53|73 68 31 66
93 56 72 4|95 51 79 38
61 58 56 6|60 93 92 64
44 94 57 18|21 48 82 70
93 35 83 38|91 4 51 83
85 80 88 68|36 80 45 69
67 99 23 51|63 47 23 48
65 64 82 34|87 13 26 53
51 72 8 95|77 51 63 92
83 0 22 55|14 57 63 85
42 3 79 67|18 86 58 40
5 38 10 13|95 44 79 9
50 83 61 95|20 30 6 2
33 73 70 34|88 80 87 69
98 50 89 52|86 95 68 7
0 23 43 16|5 99 5 95
44 22 91 88|99 23 9 28
91 52 20 54|98 84 39 44
78 10 81 7|43 82 8 74
59 69 56 27|9 12 71 14
33 12 97 62|73 40 23 31
11 27 44 37|47 29 45 4
5 41 68 33|7 60 89 42
27 13 67 81|69 100 27 85
32 46 0 100|89 50 94 34
70 40 38 79|29 78 6 60
7 16 20 99|87 45 36 94
6 77 55 78|22 80 87 80
83 74 65 15|14 90 40 1
40 57 66 53|67 36 7 92
46 94 86 49|28 36 82 56
94 46 96 82|72 35 81 31
87 82 67 48|8 69 97 51
43 78 15 52|61 0 16 8
88 18 83 32|93 45 24 71
96 77 69 67|47 2 57 85
98 63 15 40|85 48 59 99
34 67 39 68|95 69 53 81
36 3 18 13|90 0 94 28
39 90 76 26|62 91 9 91
82 62 30 61|62 3 93 78
69 36 22 4|12 18 86 11
84 26 81 77|59 38 0 36
23 71 17 35|67 92 63 23
42 6 63 68|35 95 25 46
91 5 65 51|47 51 95 59
36 70 38 7|27 96 48 69
26 87 95 54|92 11 54 96
97 10 54 69|5 22 66 71
24 100 77 100|8 16 88 35
99 74 91 30|50 64 25 31
51 47 91 45|7 78 45 12
43 37 1 24|44 53 79 67
0 77 33 48|59 43 95 61
59 82 77 77|25 36 84 19
47 29 55 55|27 24 82 53
44 64 90 73|28 81 12 37
48 1 17 100|85 24 79 1
51 83 19 97|33 19 58 77
73 85 68 62|7 16 65 22
11 89 3 43|38 47 39 63
56 76 40 87|94 17 32 77
24 50 30 32|29 67 98 94
88 64 57 16|45 40 54 43
93 11 51 77|58 96 78 78
79 25 58 81|14 85 28 43
24 45 95 48|71 9 94 30
54 52 55 67|42 87 59 8
39 66 60 99|17 59 93 46
95 75 39 56|71 99 4 37
45 35 30 77|85 45 84 82
4 10 33 48|53 36 77 87
13 100 39 27|84 20 82 32
22 14 1 38|100 78 65 47
9 40 23 90|42 70 19 59
54 69 98 14|20 62 26 60
66 4 1 33|78 61 57 54
28 91 25 18|39 19 16 37
85 72 0 56|28 71 43 8
32 36 99 47|62 80 27 81
18 62 25 68|2 60 70 10
11 29 72 70|97 91 81 94
87 86 41 7|38 75 94 55
21 52 58 54|83 44 83 42
17 23 62 54|7 40 62 29
43 68 52 51|21 3 2 59
96 46 96 50|9 41 64 29
1 64 30 49|79 57 16 7
5 77 90 96|98 81 100 70
49 61 15 68|5 32 91 70
15 21 40 17|44 33 90 56
87 6 59 100|31 45 52 14
88 98 39 70|34 28 31 16
12 54 16 70|5 34 66 9
88 26 80 59|26 88 33 43
37 59 12 20|92 54 44 80
11 19 71 23|31 1 5 2
93 29 7 5|4 70 19 53
30 24 51 17|41 97 4 24
85 71 31 63|35 16 54 54
93 39 59 76|12 79 75 31
8 41 81 12|68 83 57 83
94 97 61 18|73 58 92 20
66 5 91 69|52 8 92 80
34 64 43 39|28 67 86 98
29 36 49 34|100 96 16 50
26 48 84 61|6 48 78 98
72 97 35 9|61 20 43 31
93 75 71 83|77 55 8 9
88 36 31 60|17 78 22 14
59 19 78 91|2 24 91 38
90 15 88 50|17 56 36 12
75 90 41 74|5 59 4 67
1 64 72 96|26 79 82 51
84 90 26 62|66 14 55 68
37 44 71 37|48 8 24 28
91 97 100 62|64 63 52 51
66 86 55 33|14 83 30 79
62 52 63 14|11 35 32 4
28 42 30 23|90 84 63 62
73 35 87 50|49 30 27 37
41 40 77 37|86 6 64 28
4 81 6 55|34 85 24 83
23 98 35 59|70 78 31 10
98 56 39 42|35 39 63 56
61 2 11 81|8 3 13 84
85 34 56 56|48 41 100 73
56 41 42 26|35 54 60 44
57 55 50 86|15 48 5 3
27 73 58 49|47 1 70 29
94 93 79 17|89 49 93 21
34 83 8 35|40 14 11 3
18 59 5 24|18 28 8 28
75 48 48 78|85 37 91 38
81 94 88 48|4 8 10 13
6 60 46 26|67 57 29 19
62 65 34 55|59 2 73 37
69 53 21 10|34 82 12 73
42 72 84 20|91 29 53 8
33 96 90 69|87 64 53 11
37 72 23 44|94 71 60 78
92 71 67 60|46 81 28 20
95 28 91 62|50 81 85 55
70 69 4 75|53 23 6 72
30 87 12 22|70 77 47 92
77 88 94 45|92 82 7 47
32 98 40 58|97 96 46 64
19 10 74 0|1 58 50 68
85 6 58 91|49 95 10 3
39 29 64 77|75 55 82 41
73 54 50 11|47 61 67 69
16 8 26 80|18 12 49 97
87 40 88 94|3 1 81 31
17 92 23 5|24 53 19 98
9 32 5 85|58 58 64 8
75 29 60 56|92 92 8 68
59 92 40 73|57 49 20 28
23 23 30 62|53 77 91 69
65 15 81 23|91 98 3 78
77 72 59 77|83 5 81 9
49 45 71 98|51 17 45 43
84 29 31 39|41 31 51 59
67 21 13 54|88 93 4 81
29 39 59 53|8 57 17 34
60 33 30 98|17 79 90 14
14 11 100 24|63 80 43 17
70 22 61 88|8 39 63 50
86 73 81 37|100 51 1 55
74 57 6 92|69 61 94 21
50 89 45 12|33 5 87 14
55 88 92 63|11 50 36 30
54 81 91 94|40 66 18 55
50 76 76 92|96 74 90 59
61 80 74 96|94 41 42 97
77 55 64 14|12 23 32 74
59 43 12 69|9 45 93 38
38 42 76 81|94 53 61 45
36 25 69 55|37 51 36 37
16 74 35 96|35 95 50 71
69 48 68 11|10 12 26 30
11 90 21 80|85 93 70 85
65 22 25 73|75 80 38 74
17 22 72 46|54 53 10 36
5 100 34 21|60 61 43 76
35 64 96 76|72 6 53 59
44 63 79 33|4 2 39 15
89 38 2 2|29 86 7 1
98 28 1 74|49 73 69 41
84 33 43 26|67 64 59 20
52 73 74 16|42 5 9 65
64 2 33 52|20 78 2 0
75 97 56 36|46 3 13 33
66 90 19 11|61 65 97 44
13 72 5 41|8 34 39 81
83 7 83 4|26 42 37 92
38 77 64 50|89 45 66 14
35 85 85 56|43 89 17 1
55 86 82 7|75 39 2 0
34 31 10 2|58 12 49 41
75 38 64 5|49 49 58 86
37 99 49 47|23 73 14 40
43 69 70 5|25 34 61 55
80 0 48 66|10 63 47 19
64 4 91 70|47 9 41 43
65 49 17 53|81 43 30 41
56 53 4 41|63 9 49 62
84 79 34 61|65 21 94 95
4 11 91 94|44 8 85 8
83 35 27 21|79 40 37 82
10 17 87 27|61 73 49 12
50 7 77 49|64 84 28 99
24 56 82 18|8 19 44 71
64 46 40 90|95 95 49 98
60 90 59 44|41 62 90 70
58 100 15 20|48 68 9 36
35 90 11 44|38 56 75 45
16 56 75 59|47 4 8 61
94 42 24 3|91 31 58 20
94 25 41 54|24 30 49 60
18 87 88 41|99 23 66 48
19 54 31 96|59 80 21 40
96 60 5 16|39 25 92 15
53 1 56 8|66 52 85 70
31 41 63 58|62 74 54 29
81 69 28 7|79 99 66 32
93 4 68 81|91 70 95 18
36 91 34 15|30 92 57 15
38 2 28 58|8 89 37 43
1 88 61 53|59 56 23 50
23 49 82 6|82 43 76 28
37 87 3 46|46 37 29 31
94 76 41 7|65 31 21 4
14 80 96 26|93 32 0 90
30 31 33 31|1 92 92 48
36 99 81 36|53 24 21 56
74 47 75 94|58 35 49 10
37 55 20 86|38 77 12 12
39 56 11 73|48 76 71 82
58 19 62 21|81 57 95 84
37 52 13 81|81 57 73 100
56 67 89 24|54 98 53 50
89 38 24 81|100 48 80 53
13 64 94 68|55 28 92 18
83 44 13 49|67 67 67 99
10 48 43 12|22 72 14 30
91 50 21 31|59 83 74 89
46 5 44 86|99 67 31 45
79 18 37 25|3 95 61 74
65 65 73 98|95 79 3 58
72 70 64 4|39 17 75 74
94 89 1 13|29 27 23 69
39 84 40 65|94 97 94 39
85 94 86 88|5 46 66 15
47 62 7 19|100 72 66 32
45 67 20 37|68 91 72 81
27 58 73 65|94 6 72 91
61 64 58 97|9 49 89 68
91 70 30 44|93 15 14 99
7 49 62 66|22 85 71 89
69 50 32 76|63 12 39 7
71 30 60 4|30 38 32 28
77 49 98 84|81 71 64 82
1 72 32 79|38 94 30 3
43 32 77 53|68 93 7 89
80 99 53 53|91 15 16 55
33 40 40 77|57 77 83 53
4 40 63 42|22 49 27 4
89 90 67 22|6 57 26 64
26 46 79 53|3 45 100 10
44 43 17 15|21 1 40 65
74 39 68 35|31 57 34 63
13 75 24 12|39 100 96 39
96 15 81 72|8 14 91 62
55 55 60 79|44 46 97 44
5 82 67 42|29 45 32 100
44 84 25 86|64 25 33 32
96 79 6 61|47 31 72 12
65 94 96 64|86 60 5 60
14 2 37 93|42 43 37 40
89 53 66 0|97 0 46 42
98 89 0 86|56 30 66 26
75 89 23 71|91 84 52 31
20 70 49 8|60 35 87 57
27 91 13 58|55 30 93 80
61 24 74 27|92 71 51 39
48 47 73 82|68 17 50 7
59 53 77 65|90 91 64 38
96 56 98 2|86 85 54 22
99 14 19 36|95 6 5 3
1 66 51 66|88 16 42 16
17 41 77 57|57 3 29 97
47 32 6 0|30 42 72 99
93 46 28 14|7 22 64 26
85 40 31 56|85 14 45 61
23 83 34 96|2 19 82 7
64 61 54 32|58 58 26 76
43 1 13 4|30 55 12 25
88 94 89 24|90 97 13 36
97 23 97 28|79 33 5 44
79 2 52 82|29 99 26 93
70 89 94 88|67 87 62 15
97 65 70 30|3 78 87 88
84 75 70 71|44 72 42 35
16 36 81 32|44 79 23 43
26 82 45 51|78 15 82 29
61 90 72 69|17 22 39 40
93 46 19 9|96 61 57 54
77 27 10 34|58 38 76 57
43 12 19 63|12 21 10 99
93 49 52 26|96 39 62 70
62 71 35 60|7 8 10 98
27 4 33 80|97 63 8 32
82 69 67 28|57 92 88 40
45 22 57 13|100 49 55 42
49 31 71 56|65 0 54 97
82 4 75 60|70 97 44 99
83 69 55 2|57 15 94 10
47 81 70 56|50 58 87 52
70 58 3 4|14 52 96 41
90 93 11 82|5 73 77 99
31 20 0 79|26 37 43 72
54 65 60 20|73 77 91 62
48 8 22 23|55 12 49 36
63 67 14 96|90 54 55 67
80 85 97 80|25 36 74 58
3 23 88 11|16 68 35 20
34 36 83 52|87 91 97 34
29 37 42 41|65 90 59 47
32 25 2 81|75 58 37 15
76 34 24 15|38 59 33 77
8 34 78 3|57 6 9 97
41 23 71 34|72 89 27 70
64 40 35 50|63 51 26 63
82 24 29 40|51 34 3 11
21 21 7 78|50 43 53 1
45 26 19 35|63 14 28 100
71 74 96 42|33 36 43 24
98 75 47 40|72 55 45 93
92 95 17 100|19 20 82 72
73 92 93 11|82 39 10 60
7 15 54 20|62 77 45 52
7 3 14 17|59 92 24 89
69 22 44 91|36 34 73 85
42 4 81 85|65 13 6 82
80 29 57 23|75 4 84 73
11 72 17 19|75 47 40 28
12 54 87 76|27 85 65 78
28 34 94 94|76 51 52 77
36 36 38 31|12 90 41 39
86 63 69 14|80 37 54 82
53 87 90 40|56 87 92 16
71 20 59 26|94 92 11 89
91 98 77 49|33 30 32 19
75 85 57 64|48 4 73 66
61 5 85 27|58 14 25 41
59 43 49 34|38 80 5 66
89 76 89 25|84 68 48 13
12 55 61 97|64 67 26 24
13 82 57 44|94 95 38 54
51 61 93 4|87 18 1 74
4 5 96 69|28 27 22 61
56 49 26 64|42 36 41 9
22 85 91 64|61 10 99 5
54 55 7 46|60 47 47 95
16 47 83 44|1 54 3 44
3 75 67 14|19 34 91 86
19 90 63 83|48 65 55 58
46 58 3 62|82 43 5 31
83 61 64 67|81 92 76 15
79 40 98 6|80 33 17 56
80 22 8 3|80 92 22 22
41 98 11 38|70 69 30 63
26 3 19 86|23 99 96 82
70 9 77 62|98 92 92 56
94 7 29 12|24 73 58 72
0 99 95 2|95 69 48 88
45 53 52 8|47 31 17 92
14 66 16 66|65 44 100 72
25 79 24 23|91 4 7 8
100 78 54 97|53 88 41 31
86 77 80 34|61 31 96 26
84 21 90 73|7 11 20 44
8 87 42 55|93 77 92 66
42 50 65 70|78 32 43 44
65 64 23 93|60 25 94 51
100 20 33 97|58 55 92 83
47 94 72 84|45 28 87 71
5 61 87 100|86 45 58 49
6 66 65 19|99 80 31 82
27 50 7 92|14 65 77 49
95 80 14 1|17 12 23 60
41 10 86 57|72 23 23 31
89 25 39 73|89 3 51 40
89 84 79 23|96 79 27 82
99 1 35 51|76 15 62 86
58 16 43 13|8 91 62 47
21 55 92 74|23 76 5 57
22 39 27 11|63 64 46 49
36 23 72 39|97 33 91 38
58 52 100 54|54 98 48 78
63 23 2 7|70 40 74 22
18 79 21 29|55 28 52 97
41 13 0 81|76 31 28 74
22 1 48 81|51 42 52 24
44 54 33 66|79 78 64 9
14 22 39 9|53 71 25 52
75 19 68 8|5 1 32 86
62 60 85 42|51 20 61 36
53 0 24 53|30 100 53 98
96 53 73 88|63 92 36 75
95 23 28 33|51 32 88 38
84 21 64 28|26 53 62 76
100 55 18 60|41 53 30 67
41 42 53 84|74 30 43 55
80 40 28 43|79 89 51 92
59 2 12 45|97 25 77 53
54 16 1 42|14 100 21 28
40 38 42 48|61 21 4 12
82 14 6 96|18 37 29 48
9 11 34 81|53 56 21 15
27 20 98 3|89 86 97 65
21 15 89 37|13 36 99 58
78 2 6 26|74 80 68 57
3 88 48 45|35 75 72 96
51 42 27 72|72 18 36 19
69 77 71 30|29 5 80 39
2 58 64 95|56 32 4 96
20 30 60 90|81 81 78 9
75 91 0 65|55 89 50 73
67 16 83 24|68 1 84 6
42 42 41 47|92 27 4 20
0 93 36 32|19 82 90 39
3 27 43 85|66 57 14 61
56 78 70 48|77 8 87 50
7 11 36 70|46 33 97 39
65 62 68 37|7 29 44 78
57 9 1 74|0 71 5 36
19 62 56 57|88 3 78 90
24 13 50 72|78 72 54 53
95 44 0 61|71 46 46 76
80 73 48 15|18 67 46 81
13 48 73 15|92 14 20 47
100 17 90 76|67 79 14 49
18 70 100 32|94 1 64 60
0 58 6 64|56 76 63 25
81 27 47 35|27 32 5 77
96 48 29 90|4 13 82 73
69 77 68 28|85 73 29 7
13 66 95 21|76 65 98 98
94 45 25 26|57 78 17 80
81 10 83 54|38 86 5 71
74 51 98 64|91 89 10 92
37 76 20 20|38 78 14 49
84 70 87 35|12 71 77 32
55 87 30 53|91 72 25 85
31 21 20 80|5 24 15 88
45 94 92 94|43 92 89 38
61 54 61 45|41 21 82 31
90 83 51 70|58 1 72 39
62 91 24 66|6 2 13 91
11 30 50 56|78 33 65 10
39 82 7 68|6 45 40 98
56 20 89 37|60 32 74 97
59 80 96 36|82 10 20 69
95 62 54 25|80 66 38 62
77 83 59 56|38 88 86 9
33 37 95 16|73 44 14 66
23 14 88 21|39 77 40 12
24 67 3 12|17 43 76 78
71 69 7 81|82 41 86 55
73 72 40 5|53 45 30 18
78 35 89 29|60 75 51 87
38 11 91 90|89 57 56 39
37 84 5 44|72 53 89 14
12 6 45 32|20 100 77 84
50 73 23 53|22 36 20 5
67 61 44 85|3 20 84 74
91 6 81 49|96 51 48 15
15 77 77 39|99 81 2 98
49 43 30 26|27 70 29 74
80 69 76 74|99 96 67 43
11 25 34 9|30 38 66 55
78 91 92 14|91 82 37 63
16 20 46 42|50 63 21 4
48 15 5 17|89 46 86 55
23 45 34 49|80 63 83 36
93 38 79 89|76 61 82 26
44 94 54 28|7 50 2 93
58 91 93 74|7 62 100 31
9 80 16 21|69 94 82 30
39 96 97 98|80 62 62 48
80 88 76 46|68 57 30 60
63 8 83 18|43 86 36 51
61 99 17 48|6 6 59 60
89 74 18 32|71 8 16 69
1 52 25 90|12 8 1 53
58 59 91 75|55 25 37 44
93 71 12 76|11 22 56 5
44 26 80 83|92 18 69 64
76 26 85 19|9 93 29 89
90 81 2 11|88 73 2 85
51 2 37 14|28 34 32 45
85 41 3 71|20 87 42 84
40 22 55 42|44 70 62 30
78 67 73 94|44 66 92 54
71 45 81 23|36 47 53 25
21 11 27 52|69 26 81 60
86 39 49 78|23 17 18 46
62 11 49 27|35 13 62 66
46 91 67 14|98 66 4 76
28 84 55 76|39 1 58 9
49 69 64 8|38 55 37 74
0 52 74 47|41 42 43 61
62 20 31 55|41 20 30 2
48 86 70 46|1 98 53 22
79 18 47 9|50 12 5 5
87 61 62 50|48 6 10 10
67 5 79 10|89 16 28 86
78 42 63 43|51 48 88 16
91 23 63 24|91 32 21 73
74 15 78 5|69 0 80 43
31 4 3 91|42 15 63 30
31 31 79 69|75 86 22 34
39 59 96 1|99 55 47 96
36 69 54 38|78 21 51 10
24 82 56 86|63 63 81 10
18 7 90 6|31 44 51 6
28 21 60 62|52 81 93 47
58 90 96 36|100 88 99 49
63 85 95 76|41 7 55 2
52 40 5 59|98 58 73 37
47 23 2 19|50 25 57 45
14 77 82 69|8 65 41 74
53 89 42 88|53 100 35 79
96 72 5 20|9 13 94 14
56 65 98 91|6 45 43 32
95 79 9 64|86 4 21 99
88 14 35 32|88 31 69 60
80 44 42 7|38 71 77 50
59 92 5 38|12 90 55 0
78 12 59 48|26 82 83 80
18 94 55 16|83 33 41 32
49 46 30 99|33 96 98 2
28 14 48 23|97 97 0 64
59 94 83 72|33 19 19 97
22 7 27 4|77 97 30 63
79 51 51 80|55 41 6 21
49 71 68 88|73 93 24 50
44 48 40 24|33 66 16 59
5 84 97 41|50 97 12 50
13 47 48 62|39 29 81 42
9 8 9 99|1 72 58 8
30 20 54 0|24 7 20 51
67 71 50 49|50 3 17 35
88 95 12 47|67 93 12 51
1 96 95 98|78 66 5 92
48 44 75 37|17 21 85 45
58 87 92 17|7 57 5 99
33 32 54 22|30 86 20 70
98 95 70 78|5 97 50 11
76 4 84 77|35 96 66 32
3 47 35 45|73 8 5 20
92 45 92 84|89 37 57 65
61 75 35 26|38 15 3 85
100 68 98 43|88 0 96 97
33 57 47 60|81 12 49 92
47 1 69 85|49 65 100 6
79 31 15 40|48 63 72 68
59 72 16 88|90 83 76 32
20 73 71 30|58 11 34 9
38 85 18 21|100 4 75 3
8 22 99 85|19 62 96 14
15 0 0 29|67 47 10 70
25 87 95 19|16 82 70 32
47 25 6 12|87 11 91 68
59 99 39 73|38 69 27 36
51 90 13 96|36 89 67 67
48 89 94 81|67 0 65 86
71 66 11 21|61 100 19 23
8 55 21 19|79 55 75 86
18 75 76 14|42 96 28 13
79 86 89 55|71 52 63 72
27 38 34 35|63 4 71 87
24 96 88 45|95 53 52 46
78 40 93 85|71 62 42 8
65 87 62 22|86 22 70 49
45 65 42 57|13 68 31 13
75 55 36 61|17 78 4 97
21 42 79 5|18 25 44 73
15 31 91 95|4 79 63 17
74 54 89 80|3 50 87 64
99 48 74 20|44 97 0 4
4 54 99 5|80 5 12 21
28 52 12 19|22 56 53 87
10 37 20 87|60 69 17 11
90 19 18 75|49 61 77 10
63 15 23 3|76 3 21 96
50 3 63 97|2 55 61 73
50 40 19 80|96 49 17 55
52 46 26 86|20 3 52 46
56 96 14 12|2 96 99 79
33 85 7 40|66 77 49 21
21 91 8 38|43 13 16 71
42 62 98 66|70 43 87 78
77 75 14 50|26 58 88 14
0 42 30 72|9 55 42 4
7 55 82 37|51 87 3 89
55 3 11 97|49 16 0 9
1 89 13 64|99 3 38 89
60 74 27 33|73 4 51 8
25 31 79 10|83 48 2 74
45 70 39 33|89 95 72 67
20 94 90 51|20 15 2 30
39 30 53 36|61 12 13 84
53 28 66 50|36 27 51 53
44 92 64 11|67 90 12 7
43 40 46 97|73 29 81 91
18 84 31 52|33 66 6 91
100 99 65 46|0 100 22 69
71 6 83 79|85 78 29 100
15 83 72 39|25 66 72 100
59 17 79 38|64 85 14 93
67 40 50 18|33 28 49 73
73 24 77 32|11 32 88 41
90 47 63 2|10 55 99 91
19 55 31 64|56 13 23 28
26 48 58 49|47 77 36 53
73 4 62 8|67 27 95 56
3 57 90 19|56 20 22 60
99 30 84 33|59 14 79 92
7 80 20 76|19 60 74 80
34 95 1 59|91 44 1 63
58 65 11 12|34 52 9 47
18 56 45 57|67 96 83 29
70 34 94 3|0 23 25 10
17 16 87 25|46 27 59 64
14 41 31 43|76 4 63 10
1 74 36 1|42 79 44 42
84 71 86 44|57 2 53 0
65 28 26 73|84 76 56 100
88 57 70 34|99 31 11 4
39 44 90 64|34 61 22 39
11 52 65 58|3 17 68 92
69 8 68 70|29 77 43 22
22 48 13 63|91 37 29 8
67 76 29 83|63 100 27 44
19 19 54 15|13 17 9 84
89 73 82 40|70 2 54 0
62 28 43 75|85 69 17 6
79 7 86 57|38 8 70 41
23 0 78 66|40 25 5 11
68 57 43 10|96 8 84 47
48 88 36 59|78 72 31 97
50 65 97 10|15 80 63 59
1 84 75 35|77 50 86 46
46 47 18 20|61 62 58 52
1 98 70 37|15 26 42 93
57 40 33 95|57 36 98 24
56 12 63 50|94 79 32 85
47 98 76 25|57 39 18 48
57 93 35 34|50 16 29 78
90 72 5 19|94 17 0 94
87 67 21 96|55 19 77 76
40 8 16 52|38 69 22 100
41 43 44 11|69 83 70 72
46 17 41 59|70 24 53 69
52 46 44 92|24 90 24 23
27 11 3 22|10 92 33 84
92 62 89 26|28 33 58 4
94 10 92 84|50 42 81 34
16 92 26 35|33 10 71 2
99 33 0 65|99 85 29 39
31 79 87 64|88 43 60 54
76 0 86 85|78 91 74 54
55 19 23 25|97 64 29 49
69 39 66 8|69 83 22 75
2 87 16 90|31 26 14 9
97 98 8 41|75 87 59 83
19 5 70 66|46 59 75 4
25 21 78 9|33 80 40 0
37 63 36 93|20 17 4 98
1 2 79 76|67 7 56 13
16 97 72 69|83 93 60 12
6 55 83 94|63 77 95 53
16 32 88 35|47 9 71 50
27 95 50 26|99 21 5 89
32 19 72 31|13 56 4 64
8 100 88 70|13 0 71 38
55 80 79 70|66 53 48 27
28 11 82 69|100 68 57 83
23 60 92 14|100 43 75 19
92 63 37 18|9 82 57 10
13 65 55 42|9 99 93 57
18 14 26 49|11 34 82 6
72 63 39 49|88 87 90 37
11 2 96 29|51 37 25 92
100 85 53 77|79 33 3 0
47 15 8 2|82 99 58 8
99 29 97 12|43 12 63 71
76 3 61 59|32 68 55 62
28 8 44 36|55 84 72 85
22 48 66 29|2 66 85 31
1 60 85 42|18 78 19 52
45 95 5 91|62 33 1 64
14 9 32 48|97 69 71 25
75 48 60 72|23 74 85 60
48 11 85 14|84 21 87 83
32 76 45 13|60 35 55 35
39 93 37 27|45 85 44 45
48 33 74 34|1 59 44 99
11 95 65 93|22 65 45 53
10 64 36 89|78 96 5 1
26 1 86 54|57 31 82 52
87 83 24 75|89 72 95 5
0 58 92 17|19 15 10 77
68 54 10 29|81 53 87 73
40 22 62 64|50 41 75 0
2 50 61 82|42 41 88 54
16 1 13 50|33 46 17 44
34 76 25 35|60 68 79 98
62 29 76 13|21 82 97 14
91 98 40 20|56 49 96 81
4 96 69 80|60 12 7 48
2 77 31 85|78 7 84 12
42 42 91 41|84 48 75 84
18 74 90 39|21 13 17 63
75 22 90 97|25 73 50 67
80 11 64 58|17 71 92 97
0 62 27 92|29 1 79 51
8 73 13 35|6 39 34 72
27 83 35 61|89 8 90 73
12 82 59 24|8 57 71 71
34 26 76 81|48 88 74 4
41 42 22 39|72 96 66 65
48 68 86 74|44 15 72 29
74 57 10 64|68 64 97 41
90 65 24 16|32 51 10 86
30 19 36 91|28 91 15 64
44 78 15 16|18 97 1 15
27 40 0 76|70 88 30 4
54 25 92 11|74 19 52 21
60 81 33 98|66 46 2 39
40 95 89 7|17 55 28 19
66 6 28 98|12 33 4 14
55 94 34 67|90 86 88 46
99 91 47 17|12 84 82 48
11 71 62 87|67 33 94 100
53 4 60 29|21 12 62 35
54 61 19 52|93 80 69 31
74 97 99 90|52 95 83 64
83 29 72 60|57 47 56 53
66 99 75 22|56 6 7 38
11 100 36 86|75 88 39 56
93 1 84 50|27 19 71 51
84 28 18 39|4 47 65 78
13 6 8 98|30 83 66 29
29 16 92 80|52 11 62 66
25 100 57 54|21 4 73 48
67 88 67 13|3 11 49 68
94 84 61 70|17 11 93 37
29 58 60 99|42 69 23 44
50 48 83 77|51 42 49 45
37 49 81 90|25 16 21 67
72 85 69 79|39 43 44 75
0 63 69 99|21 15 45 34
48 61 43 62|28 22 78 0
32 70 57 22|68 93 37 24
1 2 3 91|31 53 68 40
84 17 81 51|58 81 19 29
53 60 57 55|31 48 56 66
93 53 14 50|95 44 38 72
27 97 29 28|12 3 41 17
33 18 24 50|91 12 41 56
22 13 93 5|6 11 2 13
98 2 93 30|27 25 6 57
4 52 28 58|17 49 4 90
99 34 19 47|44 89 2 30
77 42 80 88|12 45 94 76
13 22 3 57|14 82 54 24
47 97 30 64|81 54 6 3
82 96 57 78|63 10 63 1
26 0 42 9|68 13 100 72
69 12 53 25|59 34 53 92
12 62 43 28|38 28 79 67
17 51 61 56|21 87 54 18
22 27 71 70|100 26 93 62
1 24 90 9|64 95 10 79
5 59 99 21|34 85 21 40
73 69 36 0|39 81 67 71
71 10 94 42|22 49 87 3
1 73 52 59|13 97 51 76
18 8 12 61|98 65 53 74
96 90 14 88|84 93 5 58
62 88 11 41|37 68 40 53
38 55 53 42|43 46 89 37
0 95 53 74|23 78 43 4
57 8 46 59|60 63 99 52
1 99 87 91|96 4 24 68
63 51 65 83|35 96 80 25
67 36 55 29|24 92 8 61
60 83 32 9|13 67 9 45
64 17 85 28|74 20 85 30
2 23 90 85|1 37 83 91
52 67 8 26|63 63 51 3
13 7 28 8|99 65 63 1
63 28 61 59|94 72 78 81
100 88 90 13|54 64 24 61
76 53 53 53|3 46 7 14
71 91 39 46|68 87 99 33
60 35 50 14|26 52 95 81
75 91 53 10|45 1 50 38
19 12 85 19|77 15 11 77
9 27 42 57|89 39 80 38
20 100 94 66|55 89 35 47
68 55 12 54|56 54 33 52
