28 76 77 98|7 85 87 87

60 35 47 35|60 44 55 92
74 74 69 10|40 10 81 98
95 44 28 37|69 18 33 38
7 35 32 79|64 80 92 15

64 29 69 96|24 86 21 51
90 11 21 82|30 80 79 72
24 17 22 9|74 55 88 80
22 1 19 47|50 88 43 61

50 13 39 66|84 10 64 12
68 65 57 96|36 86 97 87
27 74 69 6|26 97 46 17
86 51 78 14|35 15 74 9

8 23 64 51|33 77 12 33
3 35 41 38|24 78 56 19
63 87 70 24|67 80 50 98
69 0 44 8|16 76 79 20

71 79 90 34|29 14 91 90
58 95 68 85|75 99 94 78
3 77 57 27|58 93 22 4
89 80 96 75|85 64 72 23

47 6 19 1|23 1 70 85
68 47 71 31|54 88 31 88
71 92 34 32|24 81 97 43
86 23 98 77|79 36 94 47

54 62 15 91|48 79 19 86
97 72 27 30|19 86 14 34
6 27 45 0|63 6 27 70
35 88 7 85|3 93 0 49

58 25 82 73|40 95 67 48
16 40 86 57|76 31 24 49
18 46 99 59|73 8 2 78
9 29 56 87|8 17 52 47

57 45 63 39|46 60 29 88
44 43 52 94|27 32 83 63
8 96 45 3|8 22 51 79
86 61 22 47|8 84 36 65

30 71 87 71|31 72 46 63
47 88 84 90|23 37 40 67
87 36 9 3|87 63 2 78
87 32 17 65|43 9 88 59

65 57 57 36|52 85 96 58
68 69 48 90|1 48 41 76
70 12 24 95|54 16 67 8
35 91 40 74|25 80 47 97

45 39 6 34|6 36 1 85
79 15 78 66|88 79 24 50
46 82 52 89|92 55 33 64
77 44 11 94|95 69 88 24

71 44 85 46|26 75 71 73
100 71 43 76|78 44 13 100
39 3 29 45|47 37 94 66
47 29 64 89|71 17 4 21

24 62 11 54|73 2 40 92
0 37 55 19|75 33 96 37
33 73 77 77|9 71 5 11
99 70 7 70|90 16 58 97

32 10 91 19|46 91 79 27
38 16 31 68|69 62 41 6
59 97 57 24|41 90 41 11
1 29 69 100|21 27 64 58

95 88 74 3|90 88 31 38
40 36 9 25|14 94 76 91
4 97 85 73|19 47 66 62
44 70 58 31|80 89 10 68

94 68 82 43|64 61 21 13
93 10 43 86|59 46 73 61
11 91 57 41|62 94 85 29
66 87 30 27|4 93 35 76

55 89 70 92|28 98 94 1
98 2 69 26|91 20 100 21
30 75 27 64|0 86 53 84
25 11 46 21|75 66 99 77

87 23 92 63|1 63 83 78
61 90 62 30|12 47 70 27
45 95 96 37|25 51 34 31
82 63 33 66|62 65 27 69

8 96 38 3|20 75 99 23
17 74 43 35|5 81 25 1
82 64 0 63|80 61 17 92
98 52 23 80|15 92 36 26

1 89 64 50|69 100 58 53
56 1 49 100|4 9 73 85
28 65 63 91|79 84 58 41
45 19 35 19|47 34 21 44

26 11 19 23|11 68 26 55
21 16 84 14|11 20 29 5
93 62 31 60|43 62 41 46
64 62 62 49|33 65 63 34

73 53 22 93|67 75 54 56
35 14 63 80|35 1 21 17
41 4 39 91|26 4 97 13
52 18 48 49|59 75 92 37

56 10 82 99|46 19 4 28
59 99 45 57|5 13 68 99
2 74 97 90|39 22 28 53
64 28 16 82|14 86 72 32

63 51 91 27|32 78 11 25
16 80 50 34|61 81 1 24
88 85 81 34|16 38 22 20
67 56 20 98|100 93 23 60

17 37 78 79|90 80 37 40
17 70 14 57|22 29 65 4
89 4 61 77|5 61 72 56
45 68 94 88|94 34 52 47

94 6 75 91|12 53 5 66
51 7 77 3|10 5 18 46
15 75 66 20|52 35 8 16
34 82 22 99|82 34 26 74

27 45 58 94|10 75 3 46
86 11 54 86|98 94 84 76
2 77 18 64|64 30 26 86
93 58 89 63|32 12 52 9

59 97 93 15|60 87 55 3
69 4 62 42|79 70 81 87
23 95 92 20|59 30 41 56
60 47 0 6|25 86 56 65

48 9 5 15|71 65 37 86
2 51 5 6|26 96 7 53
28 8 100 25|71 73 53 94
22 82 14 30|5 91 82 6

100 65 61 98|63 23 86 7
81 58 26 16|28 69 19 41
67 24 31 46|41 15 12 39
30 57 18 68|100 12 18 80

57 71 72 14|34 1 62 30
49 45 36 7|9 57 72 25
93 53 80 11|32 25 30 19
27 54 26 4|92 27 50 33

50 45 44 40|8 80 29 35
36 43 44 75|62 40 48 51
7 99 2 92|99 40 63 66
8 28 55 94|21 91 30 31

92 12 65 25|46 98 21 11
55 36 83 44|64 26 77 58
91 98 23 92|17 0 39 27
56 99 63 31|54 99 80 83

68 57 3 33|45 91 71 49
77 65 61 27|56 62 76 16
25 19 55 42|92 57 21 70
96 38 78 56|22 3 24 51

71 3 18 99|68 73 99 38
56 51 32 30|66 5 16 88
57 5 90 73|28 66 3 84
88 7 66 46|52 97 23 32

38 83 24 78|6 43 83 30
33 50 90 27|19 55 81 71
13 51 22 16|35 51 89 29
75 67 46 2|88 4 94 15

14 34 60 73|67 57 75 89
77 47 22 78|95 71 70 66
96 8 91 69|16 71 61 93
71 51 66 60|80 76 53 63

2 85 67 81|77 11 45 90
55 7 44 78|40 55 74 99
67 88 0 29|9 19 54 92
68 6 47 37|74 82 77 83

55 66 49 40|31 89 92 24
71 19 79 8|51 46 50 23
61 29 85 86|87 79 32 59
24 55 26 11|44 87 18 6

69 37 26 68|67 2 81 8
5 44 59 65|25 58 39 32
3 56 47 53|75 84 80 69
56 56 82 82|7 3 53 23

6 77 52 36|28 72 7 17
32 35 35 5|38 95 58 42
16 95 66 61|40 22 88 86
51 70 8 92|76 82 21 77

17 13 56 50|59 2 62 89
67 7 38 62|19 4 94 67
55 54 51 61|92 20 26 93
79 21 73 50|76 10 26 56

3 77 31 82|8 39 38 100
14 17 23 34|58 40 41 100
98 6 40 59|94 98 86 14
66 16 76 40|80 91 34 54

9 33 51 93|35 82 44 68
82 43 88 52|83 79 84 13
88 24 50 23|40 33 23 56
96 35 13 2|25 82 31 70

34 55 92 95|11 85 41 88
63 87 25 74|90 17 97 46
17 41 3 47|97 35 22 20
63 24 73 42|93 80 26 85

81 49 35 4|50 21 93 34
11 18 18 26|95 29 56 7
53 66 81 40|25 63 48 84
17 43 62 33|19 17 22 100

92 20 33 66|19 8 36 38
56 75 60 91|97 19 65 32
3 85 88 0|55 2 64 47
68 7 85 82|38 56 90 29

19 5 17 54|49 19 50 1
91 30 51 65|91 87 100 68
85 32 68 6|12 100 7 34
53 80 13 77|59 24 17 94

26 25 30 70|59 30 29 17
74 57 76 97|49 49 53 27
99 40 16 35|61 34 88 32
62 10 44 85|89 84 75 16

90 27 91 95|59 70 69 37
89 75 51 68|79 17 25 27
49 29 88 75|14 39 63 22
45 3 57 36|61 22 98 8

51 19 79 83|32 79 37 9
80 8 56 25|100 94 4 15
77 39 52 3|98 22 49 22
61 85 77 21|24 33 0 5

3 95 48 71|77 14 41 42
46 52 42 27|30 31 67 23
98 17 15 10|95 31 87 67
64 3 49 83|27 22 67 64

27 61 66 20|83 68 54 86
8 9 29 52|43 6 77 17
95 6 18 50|76 23 43 67
8 68 85 71|85 23 76 91

63 65 56 17|21 30 70 64
26 86 75 29|41 27 91 41
12 39 65 91|25 52 47 7
73 62 11 12|57 94 51 64

41 44 16 12|46 73 40 77
95 64 35 20|36 65 76 36
37 45 71 70|30 94 25 56
69 65 36 54|45 99 92 60

40 99 98 87|30 72 42 64
37 78 94 23|82 74 35 34
8 32 31 87|73 98 50 42
67 46 0 32|96 27 28 81

77 86 11 27|53 22 72 48
75 15 36 98|66 14 100 34
63 28 36 64|8 84 67 44
96 53 3 35|83 45 69 86

37 71 84 1|71 41 55 30
73 46 97 12|22 31 94 59
46 16 74 47|22 15 66 72
12 17 7 1|24 51 27 71

2 39 94 72|84 31 84 3
2 32 77 17|12 74 82 95
32 13 94 89|12 93 93 23
94 99 30 58|12 28 52 99

50 47 57 70|84 96 38 55
94 88 7 97|74 79 78 60
91 58 19 29|27 96 27 32
18 29 15 66|8 35 83 57

23 11 84 80|29 71 36 22
69 90 9 20|76 50 38 92
11 82 24 41|55 45 49 74
60 4 78 25|83 39 1 52

10 8 45 77|23 88 41 13
22 61 67 12|68 97 78 13
63 3 7 94|72 89 39 10
54 61 70 78|70 4 46 43

80 41 88 73|49 88 3 41
21 56 61 91|87 64 34 46
55 39 1 83|57 19 100 4
37 93 100 28|11 52 62 92

75 18 85 86|47 36 79 18
14 36 48 97|17 81 99 65
30 87 38 53|31 26 36 75
25 53 42 66|60 4 83 45

40 22 42 59|75 56 61 100
32 22 88 8|64 69 33 70
95 94 8 61|58 71 17 75
78 81 40 69|7 29 92 79

43 83 27 44|29 92 52 72
58 49 100 96|30 74 25 41
3 51 25 82|91 62 39 85
40 78 36 51|47 72 6 72

10 55 29 45|84 3 55 92
1 76 25 22|89 87 91 36
82 77 95 21|30 95 40 85
24 90 44 24|40 76 63 45

1 96 33 56|36 28 34 31
7 30 89 9|41 19 81 13
89 17 43 0|57 63 34 18
17 53 79 12|35 28 72 91

0 61 77 91|98 24 88 9
15 57 100 22|9 50 85 68
54 93 12 27|2 18 62 87
17 23 39 31|25 35 95 62

62 16 29 54|18 46 79 50
70 60 22 62|72 97 38 91
43 98 30 16|28 100 34 70
43 74 31 48|73 86 56 35

88 86 25 0|84 73 76 43
38 88 40 61|97 40 95 19
19 21 49 93|12 63 30 73
23 64 71 50|94 8 73 73

23 5 25 42|54 77 79 33
41 0 4 46|87 20 29 49
56 47 81 90|41 80 66 38
48 19 0 48|36 19 49 53

52 61 32 10|14 86 34 10
8 70 39 59|42 96 2 34
1 62 31 60|3 7 60 40
81 36 76 48|61 62 19 80

51 57 72 99|17 27 90 24
56 100 27 67|78 93 59 50
14 68 87 4|1 61 92 77
47 93 83 70|19 28 0 4

40 59 8 44|66 44 96 83
8 94 8 56|6 92 20 14
30 94 43 68|96 57 50 4
69 26 41 66|27 42 71 48

42 60 46 95|91 4 23 67
25 64 82 75|83 65 18 29
16 32 4 39|11 90 22 54
76 21 43 36|37 38 7 38

74 71 19 2|32 57 96 94
32 91 96 80|87 50 92 73
6 85 51 29|63 18 18 17
6 81 39 2|15 79 32 35

48 62 72 62|50 68 36 75
88 33 31 67|72 17 49 87
13 75 20 100|14 64 72 51
86 53 78 45|14 96 0 22

63 41 75 61|73 59 0 75
76 78 83 41|91 76 46 19
6 12 19 53|3 39 62 0
43 64 50 91|69 84 100 69

17 33 58 27|97 96 72 100
99 14 76 3|15 37 62 4
28 77 30 70|7 81 30 14
4 83 53 82|91 15 66 45

10 54 87 7|27 96 63 80
99 22 13 4|39 86 26 31
12 46 61 64|58 35 9 44
33 76 4 92|1 2 59 63

17 70 3 21|63 2 49 96
46 24 18 73|9 22 88 91
27 75 9 92|70 80 33 57
43 15 8 5|0 45 66 53

62 6 64 68|17 71 24 68
63 30 95 72|27 47 66 92
52 11 54 11|3 58 74 5
26 13 39 47|39 19 16 87

23 81 14 51|7 70 97 84
42 31 63 17|49 8 46 66
84 33 91 46|22 45 60 77
80 26 66 44|47 19 27 44

55 100 61 37|29 67 57 33
18 5 4 89|73 1 90 12
48 41 98 34|35 46 99 40
15 91 24 8|39 96 93 49

8 24 43 77|57 1 46 56
98 74 23 84|7 69 55 59
46 38 87 47|23 69 26 14
58 22 65 63|63 0 9 77

45 95 98 49|55 76 34 5
19 24 53 53|35 5 78 40
14 7 52 100|32 26 39 100
89 30 86 41|61 65 60 65

44 52 20 70|42 41 52 93
91 4 48 40|25 70 52 100
81 15 97 94|51 94 95 77
27 59 84 84|65 31 43 0

86 91 69 57|17 16 49 66
25 97 71 16|34 17 26 13
75 52 96 56|99 65 22 29
94 100 7 17|31 60 56 84

3 0 50 76|70 25 18 37
37 64 93 30|92 25 73 84
59 12 73 17|58 90 83 51
2 86 54 27|26 70 82 99

22 80 92 34|12 57 75 80
50 46 64 3|48 84 36 27
28 21 82 45|73 6 21 3
36 26 36 83|98 48 32 87

48 75 95 5|98 22 71 27
57 68 17 95|26 57 75 89
91 98 57 91|36 22 85 22
23 82 48 91|10 21 57 65

62 59 16 21|15 38 71 16
41 0 33 43|31 80 68 10
32 22 16 26|67 37 75 71
44 88 6 49|47 68 21 26

33 3 49 99|57 81 40 88
70 81 39 20|57 50 76 13
58 11 65 4|50 11 91 29
83 38 68 4|92 82 79 27

83 52 33 91|98 7 85 1
43 43 72 67|66 33 0 55
68 50 64 29|21 15 8 37
84 27 31 46|68 66 17 36

64 39 12 91|42 80 54 86
71 12 40 74|22 82 99 33
29 23 42 28|4 4 11 44
95 95 49 82|49 84 46 55

80 40 2 45|80 73 24 79
97 4 49 22|72 43 46 5
28 52 47 83|94 53 64 58
36 35 43 43|14 2 75 66

67 58 92 84|56 46 9 58
70 13 29 89|83 15 76 29
57 77 47 39|22 10 49 73
23 30 39 49|42 28 20 48

50 22 20 98|41 37 61 81
71 69 70 18|39 89 64 66
83 48 72 65|16 61 21 83
51 50 47 11|80 29 13 13

68 38 94 8|29 41 50 0
86 90 71 18|55 98 54 46
95 74 4 83|75 4 32 37
49 71 97 33|82 55 18 10

42 100 63 31|29 57 36 7
31 56 53 96|74 18 23 72
18 67 60 17|65 46 47 54
19 91 95 81|85 82 13 15

60 24 4 4|89 36 22 93
28 5 64 9|58 69 13 66
78 2 3 90|1 86 31 60
20 61 16 22|85 3 17 11

79 65 69 58|30 96 99 59
34 44 12 28|5 96 23 0
64 30 76 71|56 69 58 41
22 42 36 24|52 99 76 8

81 41 54 64|96 55 34 28
47 93 36 85|11 51 9 88
75 60 90 88|23 73 54 18
61 94 57 4|82 15 9 0

12 59 77 18|57 64 39 69
37 20 16 4|54 62 62 8
57 88 3 53|5 95 42 90
6 82 11 58|86 29 82 36

82 65 41 95|58 79 91 77
39 74 86 24|81 45 77 49
90 33 1 88|6 99 50 59
62 63 95 18|47 20 5 86

67 86 54 44|33 40 0 42
51 39 1 57|83 47 20 66
53 49 90 62|60 55 13 55
3 69 76 14|7 11 44 78

44 15 62 2|15 39 53 58
29 68 11 21|94 45 25 83
8 44 58 2|72 2 93 20
10 56 51 99|51 71 64 35

81 32 27 99|42 3 85 88
7 96 2 15|51 90 61 26
14 73 41 61|19 50 39 86
21 36 59 67|2 62 41 75

17 88 33 63|53 37 78 73
77 32 10 3|56 10 42 30
36 84 26 34|85 51 30 88
92 85 19 93|3 16 77 16

90 23 29 59|38 17 61 45
77 99 92 32|8 37 76 2
52 16 40 46|7 78 54 86
72 30 60 57|46 100 31 89

35 87 92 65|37 40 65 94
0 76 16 3|11 32 47 61
8 81 72 61|37 25 5 46
78 60 14 39|72 83 65 8

30 38 76 59|86 98 83 70
65 71 8 76|37 71 64 25
10 21 78 82|72 28 95 74
10 72 3 63|91 43 81 68

49 100 82 85|18 77 28 79
92 75 84 98|28 93 53 38
61 32 94 25|40 63 20 55
31 10 76 77|50 2 13 25

48 21 11 60|56 6 43 28
10 64 54 93|48 86 66 10
22 50 70 60|2 29 98 40
6 62 72 54|100 61 56 35

22 76 77 15|60 30 74 89
13 66 40 36|29 94 38 27
58 66 4 18|7 24 98 46
20 36 79 61|61 52 13 64

86 71 73 91|74 43 99 59
89 58 44 93|97 12 38 92
13 91 63 63|45 36 56 80
3 33 76 56|57 70 47 61

99 53 27 45|63 53 6 63
81 23 31 81|26 94 83 76
32 64 1 60|99 62 7 61
52 11 70 36|12 73 24 4

23 10 95 43|64 53 20 12
68 70 73 0|80 90 35 64
76 71 77 53|33 45 65 20
66 4 83 35|4 41 74 73

38 28 92 9|8 1 65 12
76 39 63 92|33 47 38 42
35 56 39 27|16 23 65 18
65 41 53 85|24 27 53 15

37 7 68 49|31 73 37 91
21 79 6 49|67 54 35 88
27 7 47 41|71 58 56 64
96 80 60 0|55 49 92 61

83 63 46 9|81 25 1 7
61 37 28 16|49 42 91 2
100 65 24 72|50 85 32 8
41 57 67 63|8 44 85 4

58 64 39 15|6 6 98 75
74 2 33 28|48 5 70 66
30 78 39 6|51 77 37 97
68 66 51 36|62 95 63 68

20 62 99 48|90 86 38 39
10 13 83 16|29 75 1 2
12 46 71 56|25 59 12 73
14 27 29 73|3 65 49 97

82 54 82 89|87 3 9 42
81 98 5 18|89 33 94 84
50 69 4 48|35 38 60 6
8 17 78 61|25 15 74 16

11 33 64 86|83 48 51 24
27 86 83 0|82 5 80 68
89 71 88 16|54 97 14 31
63 71 61 21|93 52 30 43

30 6 21 37|31 80 10 52
7 61 24 39|100 96 60 21
41 81 93 19|15 42 23 39
49 85 22 70|37 75 33 40

26 86 28 81|67 88 32 16
39 28 63 45|21 25 42 41
92 57 84 19|74 92 10 41
69 12 97 17|34 79 80 80

72 72 72 45|47 34 36 32
87 63 33 47|98 23 10 87
77 59 83 88|51 77 96 84
25 81 35 63|94 53 21 85

65 81 70 16|62 49 31 34
58 1 72 82|42 89 91 30
62 99 54 5|49 13 11 66
69 19 48 100|9 86 18 90

94 56 88 69|67 42 37 13
65 3 88 50|5 51 98 1
54 25 9 39|91 52 33 16
11 5 94 78|51 0 5 41

45 22 52 88|0 59 30 97
91 69 95 92|81 19 11 54
71 29 5 15|95 96 44 59
11 33 10 70|76 94 53 45

54 45 55 9|48 46 50 24
43 58 57 57|34 72 83 3
0 16 73 62|99 43 69 77
48 18 57 83|45 42 4 48

43 97 37 75|27 83 37 65
54 35 66 8|23 59 85 60
45 38 85 58|34 17 16 24
19 19 96 76|75 71 9 98

61 42 83 53|39 13 68 78
27 51 46 83|65 58 98 17
61 63 10 39|18 16 8 82
20 11 2 59|8 35 63 49

61 52 73 21|64 58 29 70
79 76 63 68|52 12 46 0
47 60 49 98|27 92 52 26
10 100 69 51|60 93 21 27

28 34 23 66|31 89 52 15
81 26 53 74|3 64 36 27
48 95 95 6|64 39 56 2
38 68 24 70|50 64 74 82

89 3 96 85|33 46 33 52
49 5 64 31|83 15 4 38
84 29 74 97|80 94 69 40
91 91 18 30|45 46 59 49

84 77 34 94|67 44 62 6
87 56 81 91|18 72 53 38
82 71 29 53|80 38 66 81
1 57 36 25|36 36 27 61

5 50 59 79|21 44 21 39
17 73 32 70|95 75 28 9
98 46 24 50|55 1 92 69
7 11 24 83|69 42 9 92

76 65 67 20|30 35 79 49
73 48 7 28|44 19 13 98
51 41 43 4|91 60 64 25
77 30 86 12|46 58 58 50

22 1 84 15|97 14 18 34
97 67 27 49|88 78 37 65
28 42 25 73|79 4 25 59
93 27 74 29|20 74 16 59

85 69 56 42|15 93 52 26
91 17 23 87|99 29 43 35
61 38 9 45|6 92 79 27
7 13 12 100|30 2 6 97

66 90 74 89|33 84 52 51
33 62 71 63|58 20 65 84
94 40 34 80|44 47 74 13
70 32 95 49|41 15 97 26

75 72 91 53|82 74 80 27
7 21 7 48|35 5 7 39
72 42 80 20|10 50 3 46
13 70 40 66|21 25 62 91

11 11 80 66|91 75 7 99
80 7 65 51|21 73 69 55
20 42 20 92|36 32 48 78
96 49 97 64|88 22 47 2

83 9 31 61|43 2 9 63
7 2 0 3|85 37 23 96
100 7 74 87|80 99 20 87
46 2 80 34|57 98 54 47

45 26 46 86|62 53 31 2
88 28 82 31|91 37 93 3
64 98 11 61|80 15 16 58
48 68 24 56|63 26 84 54

7 5 10 34|84 27 72 64
21 97 57 62|2 32 1 80
23 21 26 37|44 41 18 3
29 51 66 45|30 94 61 58

24 5 96 77|8 68 21 73
1 70 28 55|97 5 34 2
68 55 21 2|21 51 14 49
77 35 78 36|30 56 7 69

20 87 14 36|64 66 72 45
71 94 40 10|70 56 1 24
18 47 19 62|37 22 86 62
94 27 39 12|4 46 84 40

99 35 9 71|38 72 4 79
18 86 60 24|93 13 83 41
46 62 52 83|53 16 42 93
62 53 22 33|66 8 91 77

51 85 24 48|72 51 18 90
23 97 23 28|42 71 4 100
100 52 28 74|97 39 41 63
35 18 51 30|21 15 47 53

68 29 50 38|21 85 50 68
47 72 5 57|48 18 67 98
35 23 85 74|10 62 95 38
86 50 97 13|98 51 35 28

63 5 63 18|19 29 60 80
6 13 19 20|93 25 93 65
78 33 2 82|91 35 12 49
35 28 94 63|54 4 84 40

66 89 61 30|34 81 46 1
7 0 45 34|62 74 74 48
96 79 11 36|18 71 83 79
45 72 0 65|85 99 74 84

94 40 58 7|28 35 20 55
96 0 69 31|53 92 88 91
48 13 32 48|41 42 73 96
13 6 2 57|90 63 93 75

25 29 42 84|91 65 30 62
55 13 25 40|63 70 20 3
15 18 98 10|63 41 15 49
44 66 91 48|12 5 75 8

25 64 81 6|35 28 20 69
9 57 2 99|90 90 42 73
25 47 23 32|87 31 38 80
2 9 34 26|77 57 4 41

85 13 7 31|13 45 38 43
69 63 5 41|60 0 30 47
5 14 94 82|72 81 41 64
12 56 72 19|70 23 85 50

94 16 43 92|56 22 4 46
0 85 28 94|60 62 67 6
33 70 6 94|36 65 4 37
75 40 20 80|2 73 92 99

10 23 1 77|78 76 33 57
62 24 79 96|85 62 80 37
0 95 62 31|72 1 1 97
34 60 39 90|45 70 32 87

19 16 17 40|19 10 13 4
90 23 98 14|91 57 55 76
81 96 61 78|7 91 48 82
11 24 35 88|92 39 6 26

40 60 84 8|55 16 62 46
4 51 40 35|46 54 76 45
27 87 15 25|30 49 52 60
56 58 96 92|91 46 18 11

25 36 8 43|15 22 26 74
52 27 53 78|93 17 62 91
7 56 38 89|55 57 53 98
54 29 25 73|18 46 76 96

59 40 86 24|61 66 89 61
64 62 49 16|8 53 92 72
50 44 68 89|89 0 90 25
53 23 91 67|47 84 77 36

70 32 51 44|89 63 77 84
62 85 83 61|78 6 59 11
96 33 90 64|40 82 33 92
2 26 73 86|84 52 26 48

22 50 94 38|68 77 90 68
59 51 17 30|9 12 95 42
82 94 66 15|32 57 76 37
49 56 31 71|13 97 98 92

87 45 50 11|82 52 66 56
47 5 66 83|29 41 92 4
31 24 100 95|71 74 70 44
81 19 20 61|58 81 43 20

69 86 61 39|73 32 50 21
53 71 22 43|79 71 8 98
3 41 83 52|86 21 47 32
13 69 46 76|23 12 12 62

76 54 42 15|31 10 41 96
62 63 18 6|90 74 84 15
95 74 12 100|55 5 87 69
89 30 76 53|96 89 11 35

3 7 34 40|84 83 25 31
11 25 100 19|32 57 76 34
63 86 83 87|50 95 15 24
16 15 4 34|91 9 36 89

3 29 97 1|41 9 85 75
15 56 69 19|73 24 77 76
93 45 51 21|14 97 41 63
74 75 98 27|1 73 5 63

59 44 33 18|61 90 14 75
50 55 33 18|17 71 55 68
11 71 66 58|82 34 31 6
89 25 63 79|90 21 61 44

100 96 28 95|37 4 26 86
10 9 0 47|6 18 79 59
93 22 28 49|97 77 18 18
33 21 1 52|8 65 42 83

60 84 7 27|72 75 76 92
57 6 7 55|19 75 56 10
94 36 27 51|78 54 85 83
13 31 32 18|99 88 11 83

36 58 78 31|74 4 32 42
17 46 75 77|39 90 53 78
18 44 11 56|0 18 62 93
78 60 40 45|82 33 74 18

57 28 77 4|73 57 1 14
27 16 1 90|90 13 7 87
7 8 84 5|12 49 77 23
10 70 25 0|53 20 18 91

57 51 21 35|42 76 57 65
1 2 27 47|27 70 34 83
11 16 85 1|5 67 6 25
89 32 68 8|68 44 49 24

22 49 77 58|60 74 23 59
86 69 58 30|95 76 18 51
97 53 4 25|33 23 8 58
38 76 87 40|99 34 65 93

54 89 0 68|79 96 34 12
14 40 72 93|81 34 8 31
14 85 3 89|28 17 63 17
22 6 20 41|56 31 40 1

68 28 79 95|29 48 68 94
19 13 22 13|76 49 74 51
22 14 64 16|93 91 41 0
40 30 81 67|39 94 40 97

3 33 39 67|76 17 72 92
18 82 46 100|96 2 96 2
60 38 59 99|88 61 71 92
53 16 71 7|34 96 39 82

18 20 41 94|2 52 38 61
38 6 53 7|34 76 29 46
88 91 56 21|54 73 76 5
66 48 33 14|63 48 80 18

20 91 39 42|39 80 54 41
15 32 8 26|83 2 35 9
0 42 12 43|78 10 79 74
38 40 32 79|87 97 24 92

58 93 33 23|70 1 93 33
30 49 6 58|12 45 67 46
24 60 83 8|13 37 3 25
11 100 15 43|88 4 27 69

24 98 15 58|100 56 18 76
100 85 26 42|53 52 58 10
22 72 80 66|52 1 49 1
45 77 71 30|43 59 27 38

70 60 95 100|88 47 64 71
81 12 88 27|27 78 89 22
11 76 21 0|22 24 24 48
38 84 53 26|88 83 0 44

87 22 5 59|30 49 65 45
61 95 12 23|38 46 41 42
85 91 22 28|72 14 66 14
12 2 11 46|37 50 3 58

66 67 42 54|72 92 48 20
47 25 50 46|23 29 15 43
55 7 0 3|44 76 71 90
45 47 11 48|95 63 0 81

20 34 68 36|5 84 41 83
35 5 94 19|12 30 48 78
60 37 70 69|42 10 86 79
88 99 20 37|18 78 14 53

35 67 58 72|77 96 43 98
32 54 50 38|22 10 79 35
84 42 42 56|12 88 93 54
45 98 10 30|62 29 3 34

27 8 55 33|51 82 0 20
33 64 25 41|55 7 61 84
63 71 66 46|6 29 3 28
100 54 61 96|80 20 11 34

37 70 77 62|3 98 25 78
24 11 18 79|9 45 31 95
39 62 89 15|4 62 12 99
61 86 66 2|74 75 12 44

89 99 13 28|30 77 54 48
99 64 27 2|67 13 65 95
1 32 42 90|60 60 5 87
21 8 19 15|66 64 90 22

97 24 67 24|33 71 60 57
97 50 64 87|85 4 28 43
85 77 35 81|34 40 59 96
43 35 46 73|68 74 44 26

64 54 46 40|95 26 75 79
46 70 54 6|10 58 53 6
16 68 13 36|39 96 77 73
50 2 15 61|31 13 99 69

100 29 75 60|99 66 6 37
64 49 6 8|49 61 90 22
26 75 8 39|58 64 57 56
90 100 76 3|2 96 55 41

4 40 57 22|15 95 19 57
86 9 3 54|69 61 79 90
48 12 85 91|79 50 15 87
45 80 68 14|30 62 0 30

87 10 34 45|85 37 50 53
73 80 85 99|93 8 24 69
32 1 5 82|89 59 31 78
42 61 39 99|72 1 68 75

76 27 86 63|0 32 61 61
13 64 96 6|2 25 82 29
4 91 30 91|29 47 31 51
1 36 60 95|84 21 22 3

9 80 83 57|4 15 7 97
97 22 69 2|17 79 73 24
31 10 4 66|86 31 9 90
22 64 93 57|84 41 60 15

61 75 87 2|65 21 76 1
62 7 72 36|79 80 1 20
11 44 7 60|29 69 95 87
76 95 49 94|46 4 50 67

94 36 76 22|68 6 40 38
0 75 96 58|75 81 9 4
38 21 31 62|20 54 71 93
91 45 33 36|41 100 37 40

63 38 52 62|36 43 39 2
43 33 67 72|12 85 61 33
99 19 15 18|24 17 60 17
27 26 97 41|78 54 92 36

26 25 80 60|63 74 100 78
69 57 57 15|67 38 62 94
19 47 62 34|96 36 63 71
33 87 84 29|82 7 7 47

22 90 2 33|13 61 70 64
82 52 20 26|16 34 0 28
43 74 79 6|44 31 90 31
36 53 47 9|81 60 63 69

50 31 36 10|76 90 67 69
91 99 7 15|97 98 54 31
24 12 86 70|84 42 40 84
44 50 11 31|78 95 24 44

33 83 56 9|76 28 80 15
4 76 11 97|93 82 65 64
45 45 88 32|37 59 96 88
88 4 89 87|81 17 41 89

32 5 38 15|50 62 4 17
66 11 80 38|39 69 44 51
38 77 94 75|12 17 99 25
79 21 98 13|46 81 15 95

16 35 23 69|33 99 51 34
75 2 43 75|28 75 25 77
83 38 11 68|3 30 39 89
75 54 27 53|73 26 100 23

92 32 40 55|68 67 9 100
58 42 0 16|56 69 37 7
19 24 15 33|36 52 34 64
15 83 66 67|96 25 6 33

71 90 36 38|91 50 17 24
2 74 39 26|51 22 5 35
13 6 29 8|21 27 14 90
29 53 55 45|75 96 31 53

94 65 8 12|78 24 1 19
46 38 91 84|80 88 50 1
30 85 28 67|96 1 63 35
76 96 89 99|22 34 52 82

